fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2022-23,Tamil Nadu,Kallakurichi,Banana,Whole Year,539.0,39.35,2022,37.54034699052014,40.50726108948231,37.54034699052014,1.8096530094798595
2022-23,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,81.0,0.21,2022,0.2466149830338457,0.17913057196087917,0.2466149830338457,0.03661498303384572
2022-23,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,978.0,0.39,2022,0.2726739550787548,19.34693397433012,0.2726739550787548,0.11732604492124521
2022-23,Tamil Nadu,Kallakurichi,Castor seed,Kharif,2.0,0.5,2022,0.5142598566920868,0.49166959095108476,0.5142598566920868,0.014259856692086847
2022-23,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1687.0,15174.87,2022,8970.196042795347,10693.183893788266,8970.196042795347,6204.673957204654
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,4976.0,1.41,2022,1.5125198099966757,1.664635085720721,1.5125198099966757,0.10251980999667576
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,227.0,1.79,2022,1.9458737168051532,2.0979889925291983,1.9458737168051532,0.15587371680515316
2022-23,Tamil Nadu,Kallakurichi,Dry chillies,Whole Year,708.0,0.48,2022,0.7170760377123209,0.6854990929448453,0.7170760377123209,0.2370760377123209
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Kharif,4073.0,2.34,2022,2.137777163249612,2.2519233365831837,2.137777163249612,0.202222836750388
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Rabi,2760.0,2.96,2022,2.8994804894657533,3.013626662799325,2.8994804894657533,0.060519510534246646
2022-23,Tamil Nadu,Kallakurichi,Jowar,Kharif,18.0,0.83,2022,1.2388705411833016,1.2682649808740984,1.2388705411833016,0.4088705411833017
2022-23,Tamil Nadu,Kallakurichi,Maize,Kharif,18577.0,7.61,2022,5.949063800633321,6.525112065753993,5.949063800633321,1.6609361993666791
2022-23,Tamil Nadu,Kallakurichi,Maize,Rabi,6850.0,8.61,2022,5.756945079857595,6.332993344978267,5.756945079857595,2.8530549201424042
2022-23,Tamil Nadu,Kallakurichi,Onion,Kharif,439.0,6.66,2022,8.670764057565362,9.54391051988521,8.670764057565362,2.0107640575653623
2022-23,Tamil Nadu,Kallakurichi,Onion,Rabi,486.0,7.19,2022,6.724978920179867,7.598125382499714,6.724978920179867,0.46502107982013374
2022-23,Tamil Nadu,Kallakurichi,Ragi,Kharif,76.0,2.64,2022,2.9161885420230442,3.0390161630858907,2.9161885420230442,0.2761885420230441
2022-23,Tamil Nadu,Kallakurichi,Ragi,Rabi,38.0,4.13,2022,3.653806073510177,3.7766336945730234,3.653806073510177,0.47619392648982295
2022-23,Tamil Nadu,Kallakurichi,Rice,Autumn,9855.0,3.8,2022,4.173163070397662,4.307489560076546,4.173163070397662,0.37316307039766183
2022-23,Tamil Nadu,Kallakurichi,Rice,Summer,10619.0,3.8,2022,4.161090558292011,4.295417047970895,4.161090558292011,0.36109055829201075
2022-23,Tamil Nadu,Kallakurichi,Rice,Winter,39546.0,3.96,2022,4.1309869872468825,4.265313476925767,4.1309869872468825,0.17098698724688255
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Kharif,50.0,0.46,2022,0.47808641026579135,0.44413670729963345,0.47808641026579135,0.01808641026579133
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Rabi,4796.0,0.74,2022,0.6697114194860099,0.6357617165198519,0.6697114194860099,0.07028858051399012
2022-23,Tamil Nadu,Kallakurichi,Small millets,Kharif,130.0,1.13,2022,1.3239256427033084,1.4075172324600524,1.3239256427033084,0.19392564270330848
2022-23,Tamil Nadu,Kallakurichi,Small millets,Rabi,12.0,1.25,2022,1.3419725435138266,1.4255641332705706,1.3419725435138266,0.09197254351382655
2022-23,Tamil Nadu,Kallakurichi,Sugarcane,Whole Year,25731.0,112.15,2022,102.60249081442348,134.24926656847697,102.60249081442348,9.54750918557653
2022-23,Tamil Nadu,Kallakurichi,Sweet potato,Whole Year,33.0,19.64,2022,22.623679304670492,23.626510761577894,22.623679304670492,2.983679304670492
2022-23,Tamil Nadu,Kallakurichi,Tapioca,Whole Year,15604.0,49.97,2022,31.061278842815938,32.979646807501304,31.061278842815938,18.90872115718406
2022-23,Tamil Nadu,Kallakurichi,Turmeric,Whole Year,2500.0,3.43,2022,3.9801044007987416,4.138604640653806,3.9801044007987416,0.5501044007987415
2022-23,Tamil Nadu,Kallakurichi,Urad,Kharif,1033.0,0.86,2022,0.789929080604215,0.7648532099463256,0.789929080604215,0.07007091939578503
2022-23,Tamil Nadu,Kallakurichi,Urad,Rabi,43355.0,0.78,2022,0.5959458426716948,0.5708699720138054,0.5959458426716948,0.1840541573283052
2022-23,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,2.0,1.0,2022,1.0803666258013145,1.0283912799819541,1.0803666258013145,0.08036662580131448
2022-23,Tamil Nadu,Kanchipuram,Banana,Whole Year,133.0,39.35,2022,36.56221517179787,39.52912927076004,36.56221517179787,2.7877848282021347
2022-23,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,61.0,0.31,2022,0.3003054165943736,19.37456543584574,0.3003054165943736,0.0096945834056264
2022-23,Tamil Nadu,Kanchipuram,Coconut,Whole Year,476.0,8403.36,2022,5826.36554177819,7549.353392771109,5826.36554177819,2576.9944582218104
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Kharif,3.0,0.67,2022,0.8905646390124806,0.8002185690721543,0.8905646390124806,0.22056463901248058
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Rabi,65.0,0.48,2022,0.8780150360612631,0.7876689661209367,0.8780150360612631,0.3980150360612631
2022-23,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,112.0,0.48,2022,0.5284549707063082,0.4968780259388327,0.5284549707063082,0.04845497070630822
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Kharif,696.0,1.85,2022,2.384018960667418,2.4981651340009896,2.384018960667418,0.5340189606674177
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Rabi,1074.0,3.76,2022,3.066550225479168,3.18069639881274,3.066550225479168,0.6934497745208317
2022-23,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,1.0,1.0,2022,0.8407222740432594,0.7948463447484361,0.8407222740432594,0.1592777259567406
2022-23,Tamil Nadu,Kanchipuram,Maize,Kharif,2.0,7.0,2022,5.903454696522328,6.479502961643,5.903454696522328,1.0965453034776722
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,5.0,0.8,2022,0.6831094681646335,0.6454342263387539,0.6831094681646335,0.11689053183536657
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,384.0,0.31,2022,0.4583163002080805,0.420641058382201,0.4583163002080805,0.1483163002080805
2022-23,Tamil Nadu,Kanchipuram,Ragi,Kharif,24.0,2.63,2022,2.9246675324217124,3.047495153484559,2.9246675324217124,0.2946675324217125
2022-23,Tamil Nadu,Kanchipuram,Ragi,Rabi,10.0,4.1,2022,3.5330404696478697,3.655868090710716,3.5330404696478697,0.56695953035213
2022-23,Tamil Nadu,Kanchipuram,Rice,Autumn,10104.0,4.14,2022,4.3221136908906725,4.456440180569557,4.3221136908906725,0.18211369089067286
2022-23,Tamil Nadu,Kanchipuram,Rice,Summer,28094.0,4.12,2022,4.292513117331878,4.426839607010763,4.292513117331878,0.1725131173318779
2022-23,Tamil Nadu,Kanchipuram,Rice,Winter,13752.0,2.62,2022,4.235717062066658,4.3700435517455425,4.235717062066658,1.6157170620666577
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Kharif,42.0,0.45,2022,0.5265292997893776,0.49257959682321967,0.5265292997893776,0.07652929978937756
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Rabi,209.0,0.54,2022,0.5837722599390878,0.5498225569729298,0.5837722599390878,0.04377225993908773
2022-23,Tamil Nadu,Kanchipuram,Small millets,Kharif,1.0,1.0,2022,1.3233940511806024,1.4069856409373465,1.3233940511806024,0.3233940511806024
2022-23,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,497.0,119.09,2022,93.65929042154544,125.30606617559891,93.65929042154544,25.430709578454568
2022-23,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,1.0,6.0,2022,4.2354439173299365,4.393944157185001,4.2354439173299365,1.7645560826700635
2022-23,Tamil Nadu,Kanchipuram,Urad,Kharif,185.0,0.85,2022,0.8143020495154127,0.7892261788575233,0.8143020495154127,0.03569795048458724
2022-23,Tamil Nadu,Kanchipuram,Urad,Rabi,308.0,0.66,2022,0.6710115839005162,0.6459357132426268,0.6710115839005162,0.011011583900516153
2022-23,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,260.0,0.43,2022,1.503091011303666,1.5699036211332082,1.503091011303666,1.073091011303666
2022-23,Tamil Nadu,Kanniyakumari,Banana,Whole Year,4459.0,27.44,2022,25.3136856670167,28.28059976597887,25.3136856670167,2.126314332983302
2022-23,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,311.0,0.17,2022,0.2725567033231073,0.20507229225014073,0.2725567033231073,0.10255670332310726
2022-23,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,26.0,0.08,2022,0.1546241543745931,0.11941661208873003,0.1546241543745931,0.07462415437459309
2022-23,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,801.0,0.08,2022,0.32546526040762863,19.399725279658995,0.32546526040762863,0.24546526040762862
2022-23,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,25092.0,7520.33,2022,11001.067652180167,12724.055503173086,11001.067652180167,3480.737652180167
2022-23,Tamil Nadu,Kanniyakumari,Ginger,Whole Year,1.0,48.0,2022,14.424036773414478,17.264361190817407,14.424036773414478,33.57596322658552
2022-23,Tamil Nadu,Kanniyakumari,Groundnut,Kharif,15.0,2.2,2022,2.125269140970485,2.2394153143040567,2.125269140970485,0.07473085902951526
2022-23,Tamil Nadu,Kanniyakumari,Rice,Autumn,5639.0,3.58,2022,4.171105610635185,4.30543210031407,4.171105610635185,0.5911056106351849
2022-23,Tamil Nadu,Kanniyakumari,Rice,Winter,5531.0,3.86,2022,4.1919630070269,4.326289496705785,4.1919630070269,0.3319630070269004
2022-23,Tamil Nadu,Kanniyakumari,Sugarcane,Whole Year,1.0,11.0,2022,90.79153491047393,122.43831066452742,90.79153491047393,79.79153491047393
2022-23,Tamil Nadu,Kanniyakumari,Tapioca,Whole Year,919.0,34.14,2022,30.533505346015897,32.45187331070127,30.533505346015897,3.606494653984104
2022-23,Tamil Nadu,Kanniyakumari,Urad,Kharif,101.0,0.85,2022,0.8121840407221983,0.7871081700643089,0.8121840407221983,0.03781595927780168
2022-23,Tamil Nadu,Kanniyakumari,Urad,Rabi,380.0,0.66,2022,0.6266306883357913,0.6015548176779019,0.6266306883357913,0.033369311664208756
2022-23,Tamil Nadu,Karur,Arecanut,Whole Year,7.0,2.0,2022,1.7445871160218585,1.8113997258514007,1.7445871160218585,0.25541288397814155
2022-23,Tamil Nadu,Karur,Arhar(Tur),Kharif,780.0,1.04,2022,0.8106554623593512,0.7586801165399908,0.8106554623593512,0.22934453764064888
2022-23,Tamil Nadu,Karur,Arhar(Tur),Rabi,194.0,1.04,2022,1.1169869741522525,1.065011628332892,1.1169869741522525,0.07698697415225242
2022-23,Tamil Nadu,Karur,Bajra,Kharif,95.0,2.73,2022,2.438879769752267,2.55829639426308,2.438879769752267,0.29112023024773315
2022-23,Tamil Nadu,Karur,Bajra,Rabi,171.0,2.0,2022,1.8435461456166595,1.9629627701274726,1.8435461456166595,0.15645385438334047
2022-23,Tamil Nadu,Karur,Banana,Whole Year,2598.0,47.14,2022,35.52580719523699,38.492721294199164,35.52580719523699,11.614192804763007
2022-23,Tamil Nadu,Karur,Cashewnut,Whole Year,8.0,0.38,2022,0.27777112200213216,19.352031141253498,0.27777112200213216,0.10222887799786784
2022-23,Tamil Nadu,Karur,Castor seed,Kharif,40.0,0.3,2022,0.46437721525984227,0.4417869495188401,0.46437721525984227,0.16437721525984228
2022-23,Tamil Nadu,Karur,Coconut,Whole Year,7648.0,11702.41,2022,7005.309645848135,8728.297496841053,7005.309645848135,4697.100354151865
2022-23,Tamil Nadu,Karur,Coriander,Whole Year,7.0,0.43,2022,0.48064312275662485,0.436861001816817,0.48064312275662485,0.05064312275662486
2022-23,Tamil Nadu,Karur,Cotton(lint),Kharif,311.0,1.89,2022,1.6965518029719284,1.8486670786959738,1.6965518029719284,0.19344819702807148
2022-23,Tamil Nadu,Karur,Cotton(lint),Rabi,485.0,1.79,2022,1.5898209829539214,1.7419362586779668,1.5898209829539214,0.20017901704607866
2022-23,Tamil Nadu,Karur,Cowpea(Lobia),Kharif,29.0,0.83,2022,0.8479531104027058,0.7576070404623795,0.8479531104027058,0.017953110402705863
2022-23,Tamil Nadu,Karur,Cowpea(Lobia),Rabi,339.0,0.47,2022,0.8448758846410775,0.7545298147007512,0.8448758846410775,0.3748758846410776
2022-23,Tamil Nadu,Karur,Dry chillies,Whole Year,591.0,0.48,2022,0.748387144485211,0.7168101997177355,0.748387144485211,0.26838714448521106
2022-23,Tamil Nadu,Karur,Groundnut,Kharif,1239.0,2.12,2022,2.2611607765388797,2.3753069498724515,2.2611607765388797,0.1411607765388796
2022-23,Tamil Nadu,Karur,Groundnut,Rabi,2092.0,2.8,2022,2.7691014588556415,2.8832476321892133,2.7691014588556415,0.030898541144358305
2022-23,Tamil Nadu,Karur,Horse-gram,Kharif,257.0,0.77,2022,0.6527548162844616,0.6068788869896383,0.6527548162844616,0.11724518371553838
2022-23,Tamil Nadu,Karur,Horse-gram,Rabi,4046.0,0.69,2022,0.7361294662746347,0.6902535369798114,0.7361294662746347,0.04612946627463477
2022-23,Tamil Nadu,Karur,Jowar,Kharif,5685.0,0.68,2022,0.848691108324819,0.8780855480156159,0.848691108324819,0.16869110832481893
2022-23,Tamil Nadu,Karur,Jowar,Rabi,16104.0,0.59,2022,0.9072431278108657,0.9366375675016626,0.9072431278108657,0.3172431278108657
2022-23,Tamil Nadu,Karur,Maize,Kharif,117.0,7.78,2022,6.16733889648337,6.743387161604042,6.16733889648337,1.61266110351663
2022-23,Tamil Nadu,Karur,Maize,Rabi,883.0,6.13,2022,5.563709017175726,6.139757282296398,5.563709017175726,0.5662909828242739
2022-23,Tamil Nadu,Karur,Moong(Green Gram),Rabi,411.0,0.3,2022,0.45894474608947067,0.42126950426359117,0.45894474608947067,0.15894474608947068
2022-23,Tamil Nadu,Karur,Onion,Kharif,221.0,9.53,2022,8.887684346745921,9.76083080906577,8.887684346745921,0.6423156532540784
2022-23,Tamil Nadu,Karur,Onion,Rabi,237.0,7.62,2022,6.945673097519071,7.818819559838919,6.945673097519071,0.6743269024809289
2022-23,Tamil Nadu,Karur,Other Kharif pulses,Kharif,78.0,0.51,2022,0.6658937869900821,0.619347130994898,0.6658937869900821,0.15589378699008205
2022-23,Tamil Nadu,Karur,Other Rabi pulses,Rabi,2005.0,0.5,2022,0.7973722591849648,0.7179019070826844,0.7973722591849648,0.2973722591849648
2022-23,Tamil Nadu,Karur,Rice,Summer,703.0,3.97,2022,4.178995602478749,4.313322092157634,4.178995602478749,0.20899560247874893
2022-23,Tamil Nadu,Karur,Rice,Winter,14145.0,3.88,2022,4.020715376486819,4.155041866165703,4.020715376486819,0.14071537648681876
2022-23,Tamil Nadu,Karur,Sesamum,Kharif,1887.0,0.29,2022,0.4390233507105617,0.4050736477444038,0.4390233507105617,0.14902335071056172
2022-23,Tamil Nadu,Karur,Sesamum,Rabi,1117.0,0.54,2022,0.5540602130373022,0.5201105100711443,0.5540602130373022,0.014060213037302205
2022-23,Tamil Nadu,Karur,Sugarcane,Whole Year,1540.0,118.01,2022,90.24263096814714,121.88940672220062,90.24263096814714,27.767369031852866
2022-23,Tamil Nadu,Karur,Sunflower,Kharif,1467.0,1.49,2022,1.3689153131683018,1.3690879598659165,1.3689153131683018,0.12108468683169815
2022-23,Tamil Nadu,Karur,Sunflower,Rabi,491.0,1.31,2022,0.9497684501243033,0.9499410968219181,0.9497684501243033,0.3602315498756967
2022-23,Tamil Nadu,Karur,Sweet potato,Whole Year,76.0,26.59,2022,21.857671991711538,22.86050344861894,21.857671991711538,4.732328008288462
2022-23,Tamil Nadu,Karur,Tapioca,Whole Year,1450.0,22.72,2022,35.67982110853713,37.5981890732225,35.67982110853713,12.959821108537135
2022-23,Tamil Nadu,Karur,Turmeric,Whole Year,115.0,5.51,2022,3.391318948117055,3.5498191879721195,3.391318948117055,2.1186810518829446
2022-23,Tamil Nadu,Karur,Urad,Kharif,124.0,0.86,2022,0.8012981684452565,0.7762222977873671,0.8012981684452565,0.05870183155474351
2022-23,Tamil Nadu,Karur,Urad,Rabi,2102.0,0.65,2022,0.6516018926547695,0.6265260219968801,0.6516018926547695,0.00160189265476951
2022-23,Tamil Nadu,Krishnagiri,Arecanut,Whole Year,35.0,0.43,2022,1.7974121959915421,1.8642248058210844,1.7974121959915421,1.3674121959915422
2022-23,Tamil Nadu,Krishnagiri,Arhar(Tur),Kharif,10283.0,1.04,2022,1.1010213220717828,1.0490459762524225,1.1010213220717828,0.06102132207178279
2022-23,Tamil Nadu,Krishnagiri,Arhar(Tur),Rabi,3.0,1.0,2022,1.2945704902125925,1.2425951443932322,1.2945704902125925,0.2945704902125925
2022-23,Tamil Nadu,Krishnagiri,Bajra,Kharif,709.0,2.72,2022,2.499994609463076,2.619411233973889,2.499994609463076,0.22000539053692414
2022-23,Tamil Nadu,Krishnagiri,Banana,Whole Year,772.0,39.35,2022,37.14903641512532,40.115950514087494,37.14903641512532,2.2009635848746782
2022-23,Tamil Nadu,Krishnagiri,Cashewnut,Whole Year,7.0,0.29,2022,0.3088038141796448,19.38306383343101,0.3088038141796448,0.01880381417964483
2022-23,Tamil Nadu,Krishnagiri,Castor seed,Kharif,1086.0,0.31,2022,0.35603499343395373,0.33344472769295164,0.35603499343395373,0.04603499343395373
2022-23,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14644.0,14121.82,2022,12741.279201217942,14464.26705221086,12741.279201217942,1380.5407987820581
2022-23,Tamil Nadu,Krishnagiri,Coriander,Whole Year,74.0,0.39,2022,0.45724140814454173,0.4134592872047339,0.45724140814454173,0.06724140814454171
2022-23,Tamil Nadu,Krishnagiri,Cotton(lint),Kharif,1648.0,1.37,2022,1.6113745156931314,1.7634897914171768,1.6113745156931314,0.2413745156931313
2022-23,Tamil Nadu,Krishnagiri,Cotton(lint),Rabi,60.0,1.78,2022,1.8729063657812013,2.0250216415052464,1.8729063657812013,0.09290636578120126
2022-23,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Kharif,8070.0,0.78,2022,0.9192809279688479,0.8289348580285215,0.9192809279688479,0.13928092796884783
2022-23,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Rabi,400.0,0.47,2022,0.8861713538224678,0.7958252838821415,0.8861713538224678,0.41617135382246784
2022-23,Tamil Nadu,Krishnagiri,Dry chillies,Whole Year,980.0,0.38,2022,0.8078978294432837,0.7763208846758082,0.8078978294432837,0.4278978294432837
2022-23,Tamil Nadu,Krishnagiri,Ginger,Whole Year,2.0,24.0,2022,12.055240011854597,14.895564429257526,12.055240011854597,11.944759988145403
2022-23,Tamil Nadu,Krishnagiri,Groundnut,Kharif,12815.0,2.76,2022,2.262681690335442,2.3768278636690137,2.262681690335442,0.4973183096645579
2022-23,Tamil Nadu,Krishnagiri,Groundnut,Rabi,605.0,3.38,2022,3.014108657326899,3.1282548306604707,3.014108657326899,0.36589134267310097
2022-23,Tamil Nadu,Krishnagiri,Horse-gram,Kharif,8.0,0.75,2022,0.7306350830863366,0.6847591537915133,0.7306350830863366,0.019364916913663377
2022-23,Tamil Nadu,Krishnagiri,Horse-gram,Rabi,17866.0,0.98,2022,0.7286401474312076,0.6827642181363843,0.7286401474312076,0.25135985256879234
2022-23,Tamil Nadu,Krishnagiri,Jowar,Kharif,4219.0,1.33,2022,1.541780590455168,1.5711750301459648,1.541780590455168,0.21178059045516795
2022-23,Tamil Nadu,Krishnagiri,Jowar,Rabi,8.0,0.75,2022,1.1767670477263965,1.2061614874171933,1.1767670477263965,0.4267670477263965
2022-23,Tamil Nadu,Krishnagiri,Maize,Kharif,1191.0,8.24,2022,6.085959285790174,6.662007550910846,6.085959285790174,2.1540407142098266
2022-23,Tamil Nadu,Krishnagiri,Maize,Rabi,2.0,6.0,2022,4.794675399128354,5.370723664249026,4.794675399128354,1.2053246008716458
2022-23,Tamil Nadu,Krishnagiri,Moong(Green Gram),Kharif,638.0,0.79,2022,0.6421173671185869,0.6044421252927074,0.6421173671185869,0.14788263288141312
2022-23,Tamil Nadu,Krishnagiri,Moong(Green Gram),Rabi,199.0,0.31,2022,0.4740082046087736,0.4363329627828941,0.4740082046087736,0.16400820460877358
2022-23,Tamil Nadu,Krishnagiri,Onion,Kharif,25.0,9.52,2022,8.84717610657561,9.720322568895458,8.84717610657561,0.6728238934243898
2022-23,Tamil Nadu,Krishnagiri,Onion,Rabi,11.0,7.64,2022,6.299128750549787,7.172275212869635,6.299128750549787,1.3408712494502124
2022-23,Tamil Nadu,Krishnagiri,Other Kharif pulses,Kharif,8345.0,0.62,2022,0.6986396603709109,0.6520930043757268,0.6986396603709109,0.07863966037091086
2022-23,Tamil Nadu,Krishnagiri,Other Rabi pulses,Rabi,210.0,0.53,2022,0.8523834186602077,0.7729130665579274,0.8523834186602077,0.3223834186602077
2022-23,Tamil Nadu,Krishnagiri,Potato,Kharif,84.0,19.93,2022,15.062067515399061,17.471185687217357,15.062067515399061,4.867932484600939
2022-23,Tamil Nadu,Krishnagiri,Potato,Rabi,274.0,30.66,2022,19.733683704122903,22.1428018759412,19.733683704122903,10.926316295877097
2022-23,Tamil Nadu,Krishnagiri,Ragi,Kharif,33134.0,2.55,2022,2.6638002117026818,2.7866278327655283,2.6638002117026818,0.11380021170268195
2022-23,Tamil Nadu,Krishnagiri,Ragi,Rabi,3844.0,3.91,2022,3.431023070050867,3.5538506911137135,3.431023070050867,0.4789769299491331
2022-23,Tamil Nadu,Krishnagiri,Rapeseed and Mustard,Rabi,355.0,0.24,2022,0.40622718200916685,0.3182992344464055,0.40622718200916685,0.16622718200916686
2022-23,Tamil Nadu,Krishnagiri,Rice,Autumn,6692.0,4.36,2022,4.289143332279754,4.423469821958639,4.289143332279754,0.07085666772024624
2022-23,Tamil Nadu,Krishnagiri,Rice,Summer,10416.0,4.1,2022,4.2842579833504,4.418584473029285,4.2842579833504,0.18425798335040078
2022-23,Tamil Nadu,Krishnagiri,Rice,Winter,13376.0,4.57,2022,4.249531636364145,4.383858126043029,4.249531636364145,0.3204683636358556
2022-23,Tamil Nadu,Krishnagiri,Sesamum,Kharif,436.0,0.77,2022,0.43498613332289265,0.40103643035673475,0.43498613332289265,0.33501386667710736
2022-23,Tamil Nadu,Krishnagiri,Small millets,Kharif,282.0,1.04,2022,1.2659863068603103,1.3495778966170544,1.2659863068603103,0.2259863068603103
2022-23,Tamil Nadu,Krishnagiri,Small millets,Rabi,25.0,1.24,2022,1.3513373286170252,1.4349289183737692,1.3513373286170252,0.11133732861702517
