fiscal_year,state,district,crop,season,area,crop_yield,year
2022-23,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,81.0,0.21,2022
2022-23,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,978.0,0.39,2022
2022-23,Tamil Nadu,Kallakurichi,Castor seed,Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1687.0,15174.87,2022
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,4976.0,1.41,2022
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,227.0,1.79,2022
2022-23,Tamil Nadu,Kallakurichi,Dry chillies,Whole Year,708.0,0.48,2022
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Kharif,4073.0,2.34,2022
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Rabi,2760.0,2.96,2022
2022-23,Tamil Nadu,Kallakurichi,Jowar,Kharif,18.0,0.83,2022
2022-23,Tamil Nadu,Kallakurichi,Maize,Kharif,18577.0,7.61,2022
2022-23,Tamil Nadu,Kallakurichi,Maize,Rabi,6850.0,8.61,2022
2022-23,Tamil Nadu,Kallakurichi,Onion,Kharif,439.0,6.66,2022
2022-23,Tamil Nadu,Kallakurichi,Onion,Rabi,486.0,7.19,2022
2022-23,Tamil Nadu,Kallakurichi,Ragi,Kharif,76.0,2.64,2022
2022-23,Tamil Nadu,Kallakurichi,Ragi,Rabi,38.0,4.13,2022
2022-23,Tamil Nadu,Kallakurichi,Rice,Autumn,9855.0,3.8,2022
2022-23,Tamil Nadu,Kallakurichi,Rice,Summer,10619.0,3.8,2022
2022-23,Tamil Nadu,Kallakurichi,Rice,Winter,39546.0,3.96,2022
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Kharif,50.0,0.46,2022
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Rabi,4796.0,0.74,2022
2022-23,Tamil Nadu,Kallakurichi,Small millets,Kharif,130.0,1.13,2022
2022-23,Tamil Nadu,Kallakurichi,Small millets,Rabi,12.0,1.25,2022
2022-23,Tamil Nadu,Kallakurichi,Sugarcane,Whole Year,25731.0,112.15,2022
2022-23,Tamil Nadu,Kallakurichi,Sweet potato,Whole Year,33.0,19.64,2022
2022-23,Tamil Nadu,Kallakurichi,Tapioca,Whole Year,15604.0,49.97,2022
2022-23,Tamil Nadu,Kallakurichi,Turmeric,Whole Year,2500.0,3.43,2022
2022-23,Tamil Nadu,Kallakurichi,Urad,Kharif,1033.0,0.86,2022
2022-23,Tamil Nadu,Kallakurichi,Urad,Rabi,43355.0,0.78,2022
2022-23,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Kanchipuram,Banana,Whole Year,133.0,39.35,2022
2022-23,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,61.0,0.31,2022
2022-23,Tamil Nadu,Kanchipuram,Coconut,Whole Year,476.0,8403.36,2022
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Kharif,3.0,0.67,2022
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Rabi,65.0,0.48,2022
2022-23,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,112.0,0.48,2022
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Kharif,696.0,1.85,2022
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Rabi,1074.0,3.76,2022
2022-23,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Kanchipuram,Maize,Kharif,2.0,7.0,2022
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,5.0,0.8,2022
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,384.0,0.31,2022
2022-23,Tamil Nadu,Kanchipuram,Ragi,Kharif,24.0,2.63,2022
2022-23,Tamil Nadu,Kanchipuram,Ragi,Rabi,10.0,4.1,2022
2022-23,Tamil Nadu,Kanchipuram,Rice,Autumn,10104.0,4.14,2022
2022-23,Tamil Nadu,Kanchipuram,Rice,Summer,28094.0,4.12,2022
2022-23,Tamil Nadu,Kanchipuram,Rice,Winter,13752.0,2.62,2022
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Kharif,42.0,0.45,2022
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Rabi,209.0,0.54,2022
2022-23,Tamil Nadu,Kanchipuram,Small millets,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,497.0,119.09,2022
2022-23,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,1.0,6.0,2022
2022-23,Tamil Nadu,Kanchipuram,Urad,Kharif,185.0,0.85,2022
2022-23,Tamil Nadu,Kanchipuram,Urad,Rabi,308.0,0.66,2022
2022-23,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,260.0,0.43,2022
2022-23,Tamil Nadu,Kanniyakumari,Banana,Whole Year,4459.0,27.44,2022
2022-23,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,311.0,0.17,2022
2022-23,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,26.0,0.08,2022
2022-23,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,801.0,0.08,2022
2022-23,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,25092.0,7520.33,2022
2022-23,Tamil Nadu,Kanniyakumari,Ginger,Whole Year,1.0,48.0,2022
2022-23,Tamil Nadu,Kanniyakumari,Groundnut,Kharif,15.0,2.2,2022
2022-23,Tamil Nadu,Kanniyakumari,Rice,Autumn,5639.0,3.58,2022
2022-23,Tamil Nadu,Kanniyakumari,Rice,Winter,5531.0,3.86,2022
2022-23,Tamil Nadu,Kanniyakumari,Sugarcane,Whole Year,1.0,11.0,2022
2022-23,Tamil Nadu,Kanniyakumari,Tapioca,Whole Year,919.0,34.14,2022
2022-23,Tamil Nadu,Kanniyakumari,Urad,Kharif,101.0,0.85,2022
2022-23,Tamil Nadu,Kanniyakumari,Urad,Rabi,380.0,0.66,2022
2022-23,Tamil Nadu,Karur,Arecanut,Whole Year,7.0,2.0,2022
2022-23,Tamil Nadu,Karur,Arhar(Tur),Kharif,780.0,1.04,2022
2022-23,Tamil Nadu,Karur,Arhar(Tur),Rabi,194.0,1.04,2022
2022-23,Tamil Nadu,Karur,Bajra,Kharif,95.0,2.73,2022
2022-23,Tamil Nadu,Karur,Bajra,Rabi,171.0,2.0,2022
2022-23,Tamil Nadu,Karur,Banana,Whole Year,2598.0,47.14,2022
2022-23,Tamil Nadu,Karur,Cashewnut,Whole Year,8.0,0.38,2022
2022-23,Tamil Nadu,Karur,Castor seed,Kharif,40.0,0.3,2022
2022-23,Tamil Nadu,Karur,Coconut,Whole Year,7648.0,11702.41,2022
2022-23,Tamil Nadu,Karur,Coriander,Whole Year,7.0,0.43,2022
2022-23,Tamil Nadu,Karur,Cotton(lint),Kharif,311.0,1.89,2022
2022-23,Tamil Nadu,Karur,Cotton(lint),Rabi,485.0,1.79,2022
2022-23,Tamil Nadu,Karur,Cowpea(Lobia),Kharif,29.0,0.83,2022
2022-23,Tamil Nadu,Karur,Cowpea(Lobia),Rabi,339.0,0.47,2022
2022-23,Tamil Nadu,Karur,Dry chillies,Whole Year,591.0,0.48,2022
2022-23,Tamil Nadu,Karur,Groundnut,Kharif,1239.0,2.12,2022
2022-23,Tamil Nadu,Karur,Groundnut,Rabi,2092.0,2.8,2022
2022-23,Tamil Nadu,Karur,Horse-gram,Kharif,257.0,0.77,2022
2022-23,Tamil Nadu,Karur,Horse-gram,Rabi,4046.0,0.69,2022
2022-23,Tamil Nadu,Karur,Jowar,Kharif,5685.0,0.68,2022
2022-23,Tamil Nadu,Karur,Jowar,Rabi,16104.0,0.59,2022
2022-23,Tamil Nadu,Karur,Maize,Kharif,117.0,7.78,2022
2022-23,Tamil Nadu,Karur,Maize,Rabi,883.0,6.13,2022
2022-23,Tamil Nadu,Karur,Moong(Green Gram),Rabi,411.0,0.3,2022
2022-23,Tamil Nadu,Karur,Onion,Kharif,221.0,9.53,2022
2022-23,Tamil Nadu,Karur,Onion,Rabi,237.0,7.62,2022
2022-23,Tamil Nadu,Karur,Other Kharif pulses,Kharif,78.0,0.51,2022
2022-23,Tamil Nadu,Karur,Other Rabi pulses,Rabi,2005.0,0.5,2022
2022-23,Tamil Nadu,Karur,Rice,Summer,703.0,3.97,2022
2022-23,Tamil Nadu,Karur,Rice,Winter,14145.0,3.88,2022
2022-23,Tamil Nadu,Karur,Sesamum,Kharif,1887.0,0.29,2022
2022-23,Tamil Nadu,Karur,Sesamum,Rabi,1117.0,0.54,2022
2022-23,Tamil Nadu,Karur,Sugarcane,Whole Year,1540.0,118.01,2022
2022-23,Tamil Nadu,Karur,Sunflower,Kharif,1467.0,1.49,2022
2022-23,Tamil Nadu,Karur,Sunflower,Rabi,491.0,1.31,2022
2022-23,Tamil Nadu,Karur,Sweet potato,Whole Year,76.0,26.59,2022
2022-23,Tamil Nadu,Karur,Tapioca,Whole Year,1450.0,22.72,2022
2022-23,Tamil Nadu,Karur,Turmeric,Whole Year,115.0,5.51,2022
2022-23,Tamil Nadu,Karur,Urad,Kharif,124.0,0.86,2022
2022-23,Tamil Nadu,Karur,Urad,Rabi,2102.0,0.65,2022
2022-23,Tamil Nadu,Krishnagiri,Arecanut,Whole Year,35.0,0.43,2022
2022-23,Tamil Nadu,Krishnagiri,Arhar(Tur),Kharif,10283.0,1.04,2022
2022-23,Tamil Nadu,Krishnagiri,Arhar(Tur),Rabi,3.0,1.0,2022
2022-23,Tamil Nadu,Krishnagiri,Bajra,Kharif,709.0,2.72,2022
2022-23,Tamil Nadu,Krishnagiri,Banana,Whole Year,772.0,39.35,2022
2022-23,Tamil Nadu,Krishnagiri,Cashewnut,Whole Year,7.0,0.29,2022
2022-23,Tamil Nadu,Krishnagiri,Castor seed,Kharif,1086.0,0.31,2022
2022-23,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14644.0,14121.82,2022
2022-23,Tamil Nadu,Krishnagiri,Coriander,Whole Year,74.0,0.39,2022
2022-23,Tamil Nadu,Krishnagiri,Cotton(lint),Kharif,1648.0,1.37,2022
2022-23,Tamil Nadu,Krishnagiri,Cotton(lint),Rabi,60.0,1.78,2022
2022-23,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Kharif,8070.0,0.78,2022
2022-23,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Rabi,400.0,0.47,2022
2022-23,Tamil Nadu,Krishnagiri,Dry chillies,Whole Year,980.0,0.38,2022
2022-23,Tamil Nadu,Krishnagiri,Ginger,Whole Year,2.0,24.0,2022
2022-23,Tamil Nadu,Krishnagiri,Groundnut,Kharif,12815.0,2.76,2022
2022-23,Tamil Nadu,Krishnagiri,Groundnut,Rabi,605.0,3.38,2022
2022-23,Tamil Nadu,Krishnagiri,Horse-gram,Kharif,8.0,0.75,2022
2022-23,Tamil Nadu,Krishnagiri,Horse-gram,Rabi,17866.0,0.98,2022
2022-23,Tamil Nadu,Krishnagiri,Jowar,Kharif,4219.0,1.33,2022
2022-23,Tamil Nadu,Krishnagiri,Jowar,Rabi,8.0,0.75,2022
2022-23,Tamil Nadu,Krishnagiri,Maize,Kharif,1191.0,8.24,2022
2022-23,Tamil Nadu,Krishnagiri,Maize,Rabi,2.0,6.0,2022
2022-23,Tamil Nadu,Krishnagiri,Moong(Green Gram),Kharif,638.0,0.79,2022
2022-23,Tamil Nadu,Krishnagiri,Moong(Green Gram),Rabi,199.0,0.31,2022
2022-23,Tamil Nadu,Krishnagiri,Onion,Kharif,25.0,9.52,2022
2022-23,Tamil Nadu,Krishnagiri,Onion,Rabi,11.0,7.64,2022
2022-23,Tamil Nadu,Krishnagiri,Other Kharif pulses,Kharif,8345.0,0.62,2022
2022-23,Tamil Nadu,Krishnagiri,Other Rabi pulses,Rabi,210.0,0.53,2022
2022-23,Tamil Nadu,Krishnagiri,Potato,Kharif,84.0,19.93,2022
2022-23,Tamil Nadu,Krishnagiri,Potato,Rabi,274.0,30.66,2022
2022-23,Tamil Nadu,Krishnagiri,Ragi,Kharif,33134.0,2.55,2022
2022-23,Tamil Nadu,Krishnagiri,Ragi,Rabi,3844.0,3.91,2022
2022-23,Tamil Nadu,Krishnagiri,Rapeseed and Mustard,Rabi,355.0,0.24,2022
2022-23,Tamil Nadu,Krishnagiri,Rice,Autumn,6692.0,4.36,2022
2022-23,Tamil Nadu,Krishnagiri,Rice,Summer,10416.0,4.1,2022
2022-23,Tamil Nadu,Krishnagiri,Rice,Winter,13376.0,4.57,2022
2022-23,Tamil Nadu,Krishnagiri,Sesamum,Kharif,436.0,0.77,2022
2022-23,Tamil Nadu,Krishnagiri,Small millets,Kharif,282.0,1.04,2022
2022-23,Tamil Nadu,Krishnagiri,Small millets,Rabi,25.0,1.24,2022
2022-23,Tamil Nadu,Krishnagiri,Sugarcane,Whole Year,419.0,111.09,2022
2022-23,Tamil Nadu,Krishnagiri,Tapioca,Whole Year,186.0,37.35,2022
2022-23,Tamil Nadu,Krishnagiri,Turmeric,Whole Year,716.0,6.73,2022
2022-23,Tamil Nadu,Krishnagiri,Urad,Kharif,2173.0,0.86,2022
2022-23,Tamil Nadu,Krishnagiri,Urad,Rabi,661.0,0.66,2022
2022-23,Tamil Nadu,Madurai,Arecanut,Whole Year,1.0,2.0,2022
2022-23,Tamil Nadu,Madurai,Arhar(Tur),Kharif,1496.0,1.04,2022
2022-23,Tamil Nadu,Madurai,Arhar(Tur),Rabi,337.0,1.04,2022
2022-23,Tamil Nadu,Madurai,Bajra,Kharif,141.0,3.02,2022
2022-23,Tamil Nadu,Madurai,Bajra,Rabi,216.0,2.74,2022
2022-23,Tamil Nadu,Madurai,Banana,Whole Year,3112.0,36.66,2022
2022-23,Tamil Nadu,Madurai,Cashewnut,Whole Year,114.0,0.32,2022
2022-23,Tamil Nadu,Madurai,Castor seed,Kharif,43.0,0.3,2022
2022-23,Tamil Nadu,Madurai,Coconut,Whole Year,10328.0,24419.05,2022
2022-23,Tamil Nadu,Madurai,Coriander,Whole Year,44.0,0.41,2022
2022-23,Tamil Nadu,Madurai,Cotton(lint),Kharif,5464.0,1.99,2022
2022-23,Tamil Nadu,Madurai,Cotton(lint),Rabi,3868.0,2.45,2022
2022-23,Tamil Nadu,Madurai,Cowpea(Lobia),Kharif,977.0,0.47,2022
2022-23,Tamil Nadu,Madurai,Cowpea(Lobia),Rabi,596.0,0.6,2022
2022-23,Tamil Nadu,Madurai,Dry chillies,Whole Year,570.0,1.66,2022
2022-23,Tamil Nadu,Madurai,Gram,Rabi,10.0,0.9,2022
2022-23,Tamil Nadu,Madurai,Groundnut,Kharif,1427.0,2.65,2022
2022-23,Tamil Nadu,Madurai,Groundnut,Rabi,928.0,3.49,2022
2022-23,Tamil Nadu,Madurai,Horse-gram,Kharif,10.0,0.8,2022
2022-23,Tamil Nadu,Madurai,Horse-gram,Rabi,22.0,0.77,2022
2022-23,Tamil Nadu,Madurai,Jowar,Kharif,6772.0,1.95,2022
2022-23,Tamil Nadu,Madurai,Jowar,Rabi,2540.0,1.22,2022
2022-23,Tamil Nadu,Madurai,Maize,Kharif,11809.0,4.5,2022
2022-23,Tamil Nadu,Madurai,Maize,Rabi,8798.0,6.14,2022
2022-23,Tamil Nadu,Madurai,Moong(Green Gram),Kharif,1968.0,0.46,2022
2022-23,Tamil Nadu,Madurai,Moong(Green Gram),Rabi,382.0,0.31,2022
2022-23,Tamil Nadu,Madurai,Onion,Kharif,141.0,9.53,2022
2022-23,Tamil Nadu,Madurai,Onion,Rabi,160.0,7.62,2022
2022-23,Tamil Nadu,Madurai,Other Cereals,Kharif,1050.0,1.33,2022
2022-23,Tamil Nadu,Madurai,Other Cereals,Rabi,632.0,1.33,2022
2022-23,Tamil Nadu,Madurai,Other Kharif pulses,Kharif,746.0,0.62,2022
2022-23,Tamil Nadu,Madurai,Other Rabi pulses,Rabi,202.0,0.62,2022
2022-23,Tamil Nadu,Madurai,Potato,Kharif,2.0,20.0,2022
2022-23,Tamil Nadu,Madurai,Potato,Rabi,32.0,24.25,2022
2022-23,Tamil Nadu,Madurai,Ragi,Kharif,3.0,2.33,2022
2022-23,Tamil Nadu,Madurai,Ragi,Rabi,6.0,4.17,2022
2022-23,Tamil Nadu,Madurai,Rice,Autumn,9808.0,3.85,2022
2022-23,Tamil Nadu,Madurai,Rice,Summer,9076.0,3.66,2022
2022-23,Tamil Nadu,Madurai,Rice,Winter,39602.0,3.99,2022
2022-23,Tamil Nadu,Madurai,Sesamum,Kharif,118.0,0.47,2022
2022-23,Tamil Nadu,Madurai,Sesamum,Rabi,276.0,0.54,2022
2022-23,Tamil Nadu,Madurai,Small millets,Kharif,164.0,1.62,2022
2022-23,Tamil Nadu,Madurai,Small millets,Rabi,80.0,1.8,2022
2022-23,Tamil Nadu,Madurai,Sugarcane,Whole Year,1762.0,65.77,2022
2022-23,Tamil Nadu,Madurai,Sunflower,Kharif,4.0,1.25,2022
2022-23,Tamil Nadu,Madurai,Sunflower,Rabi,7.0,0.71,2022
2022-23,Tamil Nadu,Madurai,Sweet potato,Whole Year,25.0,7.68,2022
2022-23,Tamil Nadu,Madurai,Tapioca,Whole Year,38.0,37.55,2022
2022-23,Tamil Nadu,Madurai,Turmeric,Whole Year,4.0,5.5,2022
2022-23,Tamil Nadu,Madurai,Urad,Kharif,769.0,0.86,2022
2022-23,Tamil Nadu,Madurai,Urad,Rabi,462.0,0.66,2022
2022-23,Tamil Nadu,Mayiladuthurai,Arecanut,Whole Year,1.0,2.0,2022
2022-23,Tamil Nadu,Mayiladuthurai,Banana,Whole Year,544.0,39.35,2022
2022-23,Tamil Nadu,Mayiladuthurai,Cashewnut,Whole Year,683.0,0.31,2022
2022-23,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,758.0,14643.8,2022
2022-23,Tamil Nadu,Mayiladuthurai,Cotton(lint),Rabi,6871.0,2.45,2022
2022-23,Tamil Nadu,Mayiladuthurai,Dry chillies,Whole Year,8.0,0.5,2022
2022-23,Tamil Nadu,Mayiladuthurai,Groundnut,Kharif,96.0,2.13,2022
2022-23,Tamil Nadu,Mayiladuthurai,Groundnut,Rabi,921.0,4.49,2022
2022-23,Tamil Nadu,Mayiladuthurai,Jowar,Kharif,3.0,0.67,2022
2022-23,Tamil Nadu,Mayiladuthurai,Jowar,Rabi,8.0,0.75,2022
2022-23,Tamil Nadu,Mayiladuthurai,Maize,Kharif,8.0,8.25,2022
2022-23,Tamil Nadu,Mayiladuthurai,Maize,Rabi,12.0,6.25,2022
2022-23,Tamil Nadu,Mayiladuthurai,Moong(Green Gram),Rabi,24740.0,0.21,2022
2022-23,Tamil Nadu,Mayiladuthurai,Rice,Autumn,37901.0,3.58,2022
2022-23,Tamil Nadu,Mayiladuthurai,Rice,Summer,127.0,3.97,2022
2022-23,Tamil Nadu,Mayiladuthurai,Rice,Winter,68510.0,3.02,2022
2022-23,Tamil Nadu,Mayiladuthurai,Sesamum,Kharif,11.0,0.45,2022
2022-23,Tamil Nadu,Mayiladuthurai,Sesamum,Rabi,311.0,0.54,2022
2022-23,Tamil Nadu,Mayiladuthurai,Sugarcane,Whole Year,422.0,111.09,2022
2022-23,Tamil Nadu,Mayiladuthurai,Tapioca,Whole Year,83.0,37.55,2022
2022-23,Tamil Nadu,Mayiladuthurai,Turmeric,Whole Year,1.0,6.0,2022
2022-23,Tamil Nadu,Mayiladuthurai,Urad,Kharif,12.0,0.83,2022
2022-23,Tamil Nadu,Mayiladuthurai,Urad,Rabi,24304.0,0.22,2022
2022-23,Tamil Nadu,Nagapattinam,Bajra,Kharif,4.0,2.75,2022
2022-23,Tamil Nadu,Nagapattinam,Banana,Whole Year,106.0,39.35,2022
2022-23,Tamil Nadu,Nagapattinam,Cashewnut,Whole Year,849.0,0.43,2022
2022-23,Tamil Nadu,Nagapattinam,Coconut,Whole Year,2689.0,9074.01,2022
2022-23,Tamil Nadu,Nagapattinam,Cotton(lint),Kharif,1.0,2.0,2022
2022-23,Tamil Nadu,Nagapattinam,Cotton(lint),Rabi,2027.0,1.14,2022
2022-23,Tamil Nadu,Nagapattinam,Dry chillies,Whole Year,27.0,0.48,2022
2022-23,Tamil Nadu,Nagapattinam,Groundnut,Rabi,1481.0,3.49,2022
2022-23,Tamil Nadu,Nagapattinam,Moong(Green Gram),Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Nagapattinam,Moong(Green Gram),Rabi,26276.0,0.17,2022
2022-23,Tamil Nadu,Nagapattinam,Ragi,Kharif,2.0,3.0,2022
2022-23,Tamil Nadu,Nagapattinam,Rice,Autumn,18261.0,3.58,2022
2022-23,Tamil Nadu,Nagapattinam,Rice,Summer,623.0,3.98,2022
2022-23,Tamil Nadu,Nagapattinam,Rice,Winter,65157.0,3.13,2022
2022-23,Tamil Nadu,Nagapattinam,Sesamum,Rabi,4377.0,0.54,2022
2022-23,Tamil Nadu,Nagapattinam,Sugarcane,Whole Year,3.0,98.0,2022
2022-23,Tamil Nadu,Nagapattinam,Tobacco,Whole Year,78.0,1.53,2022
2022-23,Tamil Nadu,Nagapattinam,Urad,Rabi,2850.0,0.06,2022
2022-23,Tamil Nadu,Namakkal,Arecanut,Whole Year,1014.0,3.6,2022
2022-23,Tamil Nadu,Namakkal,Arhar(Tur),Kharif,429.0,1.04,2022
2022-23,Tamil Nadu,Namakkal,Arhar(Tur),Rabi,65.0,1.05,2022
2022-23,Tamil Nadu,Namakkal,Bajra,Kharif,69.0,2.7,2022
2022-23,Tamil Nadu,Namakkal,Bajra,Rabi,48.0,2.02,2022
2022-23,Tamil Nadu,Namakkal,Banana,Whole Year,2665.0,39.17,2022
2022-23,Tamil Nadu,Namakkal,Black pepper,Whole Year,2517.0,0.19,2022
2022-23,Tamil Nadu,Namakkal,Cardamom,Whole Year,98.0,0.09,2022
2022-23,Tamil Nadu,Namakkal,Cashewnut,Whole Year,15.0,0.33,2022
2022-23,Tamil Nadu,Namakkal,Castor seed,Kharif,1735.0,0.31,2022
2022-23,Tamil Nadu,Namakkal,Coconut,Whole Year,11140.0,14811.49,2022
2022-23,Tamil Nadu,Namakkal,Coriander,Whole Year,5.0,0.4,2022
2022-23,Tamil Nadu,Namakkal,Cotton(lint),Kharif,2999.0,1.51,2022
2022-23,Tamil Nadu,Namakkal,Cotton(lint),Rabi,1404.0,1.79,2022
2022-23,Tamil Nadu,Namakkal,Cowpea(Lobia),Kharif,346.0,0.8,2022
2022-23,Tamil Nadu,Namakkal,Cowpea(Lobia),Rabi,412.0,0.47,2022
2022-23,Tamil Nadu,Namakkal,Dry chillies,Whole Year,366.0,0.48,2022
2022-23,Tamil Nadu,Namakkal,Garlic,Whole Year,25.0,5.72,2022
2022-23,Tamil Nadu,Namakkal,Gram,Rabi,149.0,0.93,2022
2022-23,Tamil Nadu,Namakkal,Groundnut,Kharif,26211.0,1.94,2022
2022-23,Tamil Nadu,Namakkal,Groundnut,Rabi,4511.0,2.94,2022
2022-23,Tamil Nadu,Namakkal,Horse-gram,Kharif,90.0,0.77,2022
2022-23,Tamil Nadu,Namakkal,Horse-gram,Rabi,1091.0,0.77,2022
2022-23,Tamil Nadu,Namakkal,Jowar,Kharif,34614.0,0.44,2022
2022-23,Tamil Nadu,Namakkal,Jowar,Rabi,34865.0,0.5,2022
2022-23,Tamil Nadu,Namakkal,Maize,Kharif,5154.0,7.8,2022
2022-23,Tamil Nadu,Namakkal,Maize,Rabi,4754.0,6.27,2022
2022-23,Tamil Nadu,Namakkal,Moong(Green Gram),Kharif,2895.0,0.87,2022
2022-23,Tamil Nadu,Namakkal,Moong(Green Gram),Rabi,686.0,0.31,2022
2022-23,Tamil Nadu,Namakkal,Onion,Kharif,1705.0,6.55,2022
2022-23,Tamil Nadu,Namakkal,Onion,Rabi,2927.0,12.21,2022
2022-23,Tamil Nadu,Namakkal,Other Cereals,Kharif,86.0,1.7,2022
2022-23,Tamil Nadu,Namakkal,Other Kharif pulses,Kharif,1406.0,0.53,2022
2022-23,Tamil Nadu,Namakkal,Other Rabi pulses,Rabi,777.0,0.51,2022
2022-23,Tamil Nadu,Namakkal,Ragi,Kharif,320.0,2.64,2022
2022-23,Tamil Nadu,Namakkal,Ragi,Rabi,79.0,4.16,2022
2022-23,Tamil Nadu,Namakkal,Rice,Autumn,812.0,3.85,2022
2022-23,Tamil Nadu,Namakkal,Rice,Summer,880.0,3.97,2022
2022-23,Tamil Nadu,Namakkal,Rice,Winter,8752.0,5.37,2022
2022-23,Tamil Nadu,Namakkal,Sesamum,Kharif,46.0,0.46,2022
2022-23,Tamil Nadu,Namakkal,Sesamum,Rabi,588.0,0.85,2022
2022-23,Tamil Nadu,Namakkal,Small millets,Kharif,256.0,0.93,2022
2022-23,Tamil Nadu,Namakkal,Small millets,Rabi,169.0,1.07,2022
2022-23,Tamil Nadu,Namakkal,Sugarcane,Whole Year,10625.0,119.96,2022
2022-23,Tamil Nadu,Namakkal,Sunflower,Kharif,59.0,1.61,2022
2022-23,Tamil Nadu,Namakkal,Sunflower,Rabi,20.0,0.8,2022
2022-23,Tamil Nadu,Namakkal,Sweet potato,Whole Year,1.0,93.0,2022
2022-23,Tamil Nadu,Namakkal,Tapioca,Whole Year,17755.0,37.0,2022
2022-23,Tamil Nadu,Namakkal,Tobacco,Whole Year,1.0,2.0,2022
2022-23,Tamil Nadu,Namakkal,Turmeric,Whole Year,1762.0,7.61,2022
2022-23,Tamil Nadu,Namakkal,Urad,Kharif,818.0,0.86,2022
2022-23,Tamil Nadu,Namakkal,Urad,Rabi,2017.0,0.65,2022
2022-23,Tamil Nadu,Perambalur,Arecanut,Whole Year,48.0,1.52,2022
2022-23,Tamil Nadu,Perambalur,Arhar(Tur),Kharif,321.0,1.04,2022
2022-23,Tamil Nadu,Perambalur,Arhar(Tur),Rabi,25.0,1.04,2022
2022-23,Tamil Nadu,Perambalur,Bajra,Kharif,107.0,2.71,2022
2022-23,Tamil Nadu,Perambalur,Bajra,Rabi,38.0,2.0,2022
2022-23,Tamil Nadu,Perambalur,Banana,Whole Year,266.0,39.35,2022
2022-23,Tamil Nadu,Perambalur,Cashewnut,Whole Year,3.0,0.33,2022
2022-23,Tamil Nadu,Perambalur,Castor seed,Kharif,136.0,0.31,2022
2022-23,Tamil Nadu,Perambalur,Coconut,Whole Year,635.0,4566.93,2022
2022-23,Tamil Nadu,Perambalur,Coriander,Whole Year,11.0,0.36,2022
2022-23,Tamil Nadu,Perambalur,Cotton(lint),Kharif,12990.0,2.15,2022
2022-23,Tamil Nadu,Perambalur,Cotton(lint),Rabi,299.0,1.79,2022
2022-23,Tamil Nadu,Perambalur,Cowpea(Lobia),Kharif,4.0,1.0,2022
2022-23,Tamil Nadu,Perambalur,Dry chillies,Whole Year,238.0,0.48,2022
2022-23,Tamil Nadu,Perambalur,Groundnut,Kharif,1140.0,2.12,2022
2022-23,Tamil Nadu,Perambalur,Groundnut,Rabi,1220.0,2.57,2022
2022-23,Tamil Nadu,Perambalur,Horse-gram,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Perambalur,Jowar,Kharif,73.0,0.84,2022
2022-23,Tamil Nadu,Perambalur,Maize,Kharif,63489.0,9.12,2022
2022-23,Tamil Nadu,Perambalur,Maize,Rabi,2558.0,6.14,2022
2022-23,Tamil Nadu,Perambalur,Moong(Green Gram),Kharif,5.0,0.8,2022
2022-23,Tamil Nadu,Perambalur,Onion,Kharif,2193.0,9.65,2022
2022-23,Tamil Nadu,Perambalur,Onion,Rabi,5718.0,9.95,2022
2022-23,Tamil Nadu,Perambalur,Other Kharif pulses,Kharif,5.0,0.6,2022
