fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2022-23,Tamil Nadu,Dharmapuri,Sesamum,Kharif,71.0,0.73,2022,0.4382288820567517,0.2917711179432483,39.968646293595654
2022-23,Tamil Nadu,Dharmapuri,Small millets,Kharif,4868.0,1.25,2022,1.2657303210108415,0.015730321010841486,1.2584256808673189
2022-23,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,4217.0,128.99,2022,79.30436100914821,49.6856389908518,38.518985185558414
2022-23,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,38.0,25.08,2022,20.99506210780772,4.084937892192279,16.287631149092025
2022-23,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,13860.0,29.22,2022,28.16333001800686,1.0566699819931387,3.616255927423473
2022-23,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,17.0,1.53,2022,1.5225026750664807,0.007497324933519289,0.4900212374849208
2022-23,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,6876.0,5.26,2022,4.0890036279093,1.1709963720907002,22.26228844278898
2022-23,Tamil Nadu,Dharmapuri,Urad,Kharif,5879.0,0.81,2022,0.7723489449286451,0.03765105507135491,4.648278403870976
2022-23,Tamil Nadu,Dharmapuri,Urad,Rabi,283.0,0.65,2022,0.6518185987504792,0.0018185987504791834,0.27978442315064356
2022-23,Tamil Nadu,Dindigul,Arecanut,Whole Year,68.0,1.25,2022,1.381460989251734,0.131460989251734,10.51687914013872
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,49.0,1.04,2022,1.0731215232332794,0.033121523233279326,3.1847618493537815
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,230.0,1.04,2022,1.1504330409244719,0.11043304092447181,10.618561627353058
2022-23,Tamil Nadu,Dindigul,Bajra,Kharif,67.0,2.75,2022,2.644516668906196,0.10548333109380392,3.8357574943201427
2022-23,Tamil Nadu,Dindigul,Bajra,Rabi,159.0,2.0,2022,1.5647804413027986,0.4352195586972014,21.760977934860072
2022-23,Tamil Nadu,Dindigul,Banana,Whole Year,4345.0,18.18,2022,30.52600472798738,12.346004727987381,67.90981698562916
2022-23,Tamil Nadu,Dindigul,Black pepper,Whole Year,1460.0,0.33,2022,0.3830555134365435,0.05305551343654347,16.077428314104083
2022-23,Tamil Nadu,Dindigul,Cardamom,Whole Year,303.0,0.1,2022,0.16574285601673683,0.06574285601673682,65.74285601673682
2022-23,Tamil Nadu,Dindigul,Cashewnut,Whole Year,282.0,0.32,2022,0.2910946778326168,0.02890532216738323,9.03291317730726
2022-23,Tamil Nadu,Dindigul,Castor seed,Kharif,10.0,0.3,2022,0.3868991931342642,0.0868991931342642,28.9663977114214
2022-23,Tamil Nadu,Dindigul,Coconut,Whole Year,30270.0,15024.78,2022,7513.885829799352,7510.894170200649,49.99004424823956
2022-23,Tamil Nadu,Dindigul,Coriander,Whole Year,37.0,0.41,2022,0.500089161406158,0.09008916140615802,21.97296619662391
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Kharif,1092.0,1.91,2022,1.6626136664514175,0.24738633354858242,12.952164060135205
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Rabi,4317.0,3.71,2022,1.8050664968294798,1.9049335031705201,51.345916527507285
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1354.0,0.99,2022,0.8681629207421087,0.12183707925789133,12.306775682615287
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,2524.0,0.57,2022,0.9812175863428807,0.41121758634288075,72.14343620050539
2022-23,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1863.0,0.67,2022,1.1338530163103795,0.46385301631037945,69.23179347916111
2022-23,Tamil Nadu,Dindigul,Garlic,Whole Year,924.0,6.02,2022,4.68332526743684,1.3366747325631598,22.203899212012622
2022-23,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,24.0,2022,14.828091091320411,9.171908908679589,38.21628711949829
2022-23,Tamil Nadu,Dindigul,Gram,Rabi,31.0,0.94,2022,0.8627307602803989,0.07726923971960109,8.220131885063946
2022-23,Tamil Nadu,Dindigul,Groundnut,Kharif,1548.0,1.97,2022,2.3849381597233066,0.4149381597233066,21.06285074737597
2022-23,Tamil Nadu,Dindigul,Groundnut,Rabi,3516.0,2.16,2022,2.73967254949821,0.57967254949821,26.83669210639861
2022-23,Tamil Nadu,Dindigul,Horse-gram,Kharif,18.0,0.78,2022,0.6459729093392952,0.13402709066070484,17.182960341116004
2022-23,Tamil Nadu,Dindigul,Horse-gram,Rabi,2998.0,0.84,2022,0.7106205645838233,0.1293794354161767,15.402313740021034
2022-23,Tamil Nadu,Dindigul,Jowar,Kharif,6571.0,0.61,2022,1.5112297132921784,0.9012297132921784,147.74257594953744
2022-23,Tamil Nadu,Dindigul,Jowar,Rabi,37328.0,0.56,2022,1.2054296914706848,0.6454296914706847,115.25530204833656
2022-23,Tamil Nadu,Dindigul,Maize,Kharif,6033.0,7.8,2022,6.95643449691415,0.8435655030858502,10.81494234725449
2022-23,Tamil Nadu,Dindigul,Maize,Rabi,25563.0,7.93,2022,5.212112994166092,2.7178870058339077,34.273480527539824
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,35.0,0.8,2022,0.701133958960799,0.09886604103920105,12.358255129900131
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,527.0,0.57,2022,0.5089372455140089,0.06106275448599108,10.712763944910716
2022-23,Tamil Nadu,Dindigul,Onion,Kharif,1150.0,11.74,2022,8.496948188548128,3.2430518114518723,27.623950693797887
2022-23,Tamil Nadu,Dindigul,Onion,Rabi,2426.0,9.26,2022,6.20505227314342,3.0549477268565797,32.99079618635615
2022-23,Tamil Nadu,Dindigul,Other Cereals,Kharif,3.0,1.0,2022,1.2558415397616045,0.2558415397616045,25.58415397616045
2022-23,Tamil Nadu,Dindigul,Other Cereals,Rabi,6.0,1.33,2022,1.409201426123527,0.07920142612352699,5.954994445377968
2022-23,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,217.0,0.61,2022,0.7028507024530282,0.09285070245302818,15.221426631643965
2022-23,Tamil Nadu,Dindigul,Other Rabi pulses,Rabi,1748.0,0.61,2022,0.8503504420447539,0.24035044204475386,39.40171181061539
2022-23,Tamil Nadu,Dindigul,Potato,Kharif,1858.0,19.62,2022,12.905703116584236,6.714296883415765,34.22169665349523
2022-23,Tamil Nadu,Dindigul,Potato,Rabi,800.0,21.36,2022,16.607309430196736,4.7526905698032635,22.250424015932882
2022-23,Tamil Nadu,Dindigul,Ragi,Rabi,3.0,5.33,2022,3.478824197542889,1.851175802457111,34.73125332940171
2022-23,Tamil Nadu,Dindigul,Rice,Autumn,1868.0,3.85,2022,4.138679520640225,0.28867952064022484,7.498169367278567
2022-23,Tamil Nadu,Dindigul,Rice,Summer,5229.0,4.87,2022,4.29537384676821,0.5746261532317902,11.799304994492612
2022-23,Tamil Nadu,Dindigul,Rice,Winter,6450.0,3.86,2022,4.214354128018001,0.3543541280180009,9.18015875694303
2022-23,Tamil Nadu,Dindigul,Sesamum,Kharif,44.0,0.3,2022,0.48871105267072307,0.18871105267072308,62.903684223574366
2022-23,Tamil Nadu,Dindigul,Sesamum,Rabi,122.0,0.54,2022,0.5510747497219657,0.011074749721965649,2.0508795781417866
2022-23,Tamil Nadu,Dindigul,Small millets,Rabi,3.0,1.67,2022,1.3686765547580673,0.30132344524193266,18.043320074367227
2022-23,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1904.0,117.89,2022,77.6204092845716,40.26959071542841,34.1586145690291
2022-23,Tamil Nadu,Dindigul,Sunflower,Kharif,87.0,1.59,2022,1.4446944872919172,0.1453055127080829,9.138711491074396
2022-23,Tamil Nadu,Dindigul,Sunflower,Rabi,330.0,1.15,2022,0.9070909632283217,0.2429090367716782,21.12252493666767
2022-23,Tamil Nadu,Dindigul,Sweet potato,Whole Year,3.0,84.0,2022,24.58619008583575,59.41380991416425,70.73072608829078
2022-23,Tamil Nadu,Dindigul,Tapioca,Whole Year,574.0,37.55,2022,31.63228336189271,5.9177166381072865,15.75956494835496
2022-23,Tamil Nadu,Dindigul,Tobacco,Whole Year,449.0,1.53,2022,1.7535322480198645,0.2235322480198645,14.609950850971535
2022-23,Tamil Nadu,Dindigul,Turmeric,Whole Year,11.0,5.55,2022,3.8971012901115367,1.652898709888463,29.781958736729063
2022-23,Tamil Nadu,Dindigul,Urad,Kharif,267.0,0.85,2022,0.8052499172719594,0.0447500827280406,5.2647156150636
2022-23,Tamil Nadu,Dindigul,Urad,Rabi,5031.0,0.53,2022,0.6780820163199961,0.14808201631999607,27.94000307924454
2022-23,Tamil Nadu,Erode,Arecanut,Whole Year,1179.0,2.53,2022,1.8331358417100176,0.6968641582899822,27.544037877074395
2022-23,Tamil Nadu,Erode,Arhar(Tur),Kharif,1320.0,1.04,2022,0.9910281314004077,0.04897186859959235,4.708833519191572
2022-23,Tamil Nadu,Erode,Arhar(Tur),Rabi,12.0,1.0,2022,1.2157443424872891,0.21574434248728913,21.574434248728913
2022-23,Tamil Nadu,Erode,Bajra,Kharif,71.0,2.72,2022,2.5435385724139135,0.17646142758608674,6.487552484782601
2022-23,Tamil Nadu,Erode,Bajra,Rabi,28.0,2.0,2022,1.7637333170865266,0.2362666829134734,11.813334145673672
2022-23,Tamil Nadu,Erode,Banana,Whole Year,20075.0,35.4,2022,35.54429521242249,0.14429521242249166,0.4076135944138182
2022-23,Tamil Nadu,Erode,Black pepper,Whole Year,51.0,0.22,2022,0.31865952196920383,0.09865952196920383,44.845237258729014
2022-23,Tamil Nadu,Erode,Cardamom,Whole Year,6.0,0.17,2022,0.5272335576318479,0.35723355763184783,210.1373868422634
2022-23,Tamil Nadu,Erode,Cashewnut,Whole Year,10.0,0.3,2022,0.27607796542574237,0.023922034574257622,7.974011524752542
2022-23,Tamil Nadu,Erode,Castor seed,Kharif,363.0,0.31,2022,0.3429084840639059,0.032908484063905896,10.615640020614805
2022-23,Tamil Nadu,Erode,Coconut,Whole Year,17626.0,14677.18,2022,10450.45415873569,4226.72584126431,28.797942392641566
2022-23,Tamil Nadu,Erode,Cotton(lint),Kharif,323.0,1.9,2022,1.787021409940646,0.11297859005935385,5.946241582071255
2022-23,Tamil Nadu,Erode,Cotton(lint),Rabi,1258.0,1.79,2022,1.6193549579375244,0.17064504206247566,9.533242573322664
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,875.0,0.8,2022,0.8410367931193592,0.04103679311935915,5.129599139919893
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,155.0,0.47,2022,0.8443491578158611,0.3743491578158611,79.6487569820981
2022-23,Tamil Nadu,Erode,Dry chillies,Whole Year,326.0,0.48,2022,0.5608792622600061,0.08087926226000608,16.849846304167933
2022-23,Tamil Nadu,Erode,Garlic,Whole Year,82.0,5.78,2022,4.345069049601377,1.4349309503986234,24.825794989595558
2022-23,Tamil Nadu,Erode,Ginger,Whole Year,19.0,24.16,2022,13.31711132422709,10.84288867577291,44.87950610833158
2022-23,Tamil Nadu,Erode,Groundnut,Kharif,17187.0,1.52,2022,1.7136372468768641,0.19363724687686412,12.739292557688428
2022-23,Tamil Nadu,Erode,Groundnut,Rabi,2558.0,3.18,2022,2.697114789861139,0.482885210138861,15.185069501222042
2022-23,Tamil Nadu,Erode,Horse-gram,Kharif,298.0,0.77,2022,0.6547755659227776,0.11522443407722238,14.964212217821087
2022-23,Tamil Nadu,Erode,Horse-gram,Rabi,1065.0,0.77,2022,0.7261026962762751,0.04389730372372491,5.700948535548689
2022-23,Tamil Nadu,Erode,Jowar,Kharif,1.0,1.0,2022,1.29674773870269,0.29674773870269,29.674773870269
2022-23,Tamil Nadu,Erode,Maize,Kharif,12842.0,8.25,2022,6.185562113702884,2.0644378862971164,25.023489530874137
2022-23,Tamil Nadu,Erode,Maize,Rabi,3153.0,9.98,2022,5.5256198874228195,4.454380112577181,44.63306726029239
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Kharif,622.0,0.79,2022,0.6629899259821259,0.12701007401787412,16.07722455922457
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Rabi,20.0,0.3,2022,0.4812485693870333,0.18124856938703332,60.41618979567778
2022-23,Tamil Nadu,Erode,Onion,Kharif,951.0,5.84,2022,8.806401654105603,2.966401654105603,50.79454887167129
2022-23,Tamil Nadu,Erode,Onion,Rabi,1301.0,9.56,2022,6.734892944906778,2.8251070550932225,29.55132902817178
2022-23,Tamil Nadu,Erode,Other Kharif pulses,Kharif,394.0,0.61,2022,0.6946976353260101,0.08469763532601016,13.8848582501656
2022-23,Tamil Nadu,Erode,Other Rabi pulses,Rabi,120.0,0.58,2022,0.768890485761534,0.188890485761534,32.56732513129897
2022-23,Tamil Nadu,Erode,Potato,Kharif,730.0,18.32,2022,13.3798143565589,4.940185643441101,26.966078839744
2022-23,Tamil Nadu,Erode,Potato,Rabi,107.0,24.25,2022,17.817376822429818,6.432623177570182,26.526281144619308
2022-23,Tamil Nadu,Erode,Ragi,Kharif,3371.0,3.35,2022,2.2422423508537643,1.1077576491462358,33.06739251182793
2022-23,Tamil Nadu,Erode,Ragi,Rabi,1.0,5.0,2022,3.391795666560043,1.6082043334399572,32.16408666879914
2022-23,Tamil Nadu,Erode,Rice,Autumn,5094.0,3.85,2022,4.24662982355605,0.3966298235560495,10.302073339118166
2022-23,Tamil Nadu,Erode,Rice,Summer,3701.0,3.98,2022,4.255253975005221,0.2752539750052212,6.9159290202316885
2022-23,Tamil Nadu,Erode,Rice,Winter,22267.0,4.37,2022,4.243340622454561,0.12665937754543943,2.89838392552493
2022-23,Tamil Nadu,Erode,Sesamum,Kharif,115.0,0.45,2022,0.431588308014639,0.018411691985361023,4.091487107858005
2022-23,Tamil Nadu,Erode,Sesamum,Rabi,3187.0,0.79,2022,0.6480430967477862,0.14195690325221388,17.96922825977391
2022-23,Tamil Nadu,Erode,Small millets,Kharif,141.0,1.8,2022,1.3212628933134023,0.47873710668659775,26.59650592703321
2022-23,Tamil Nadu,Erode,Small millets,Rabi,2.0,1.0,2022,1.360258042722457,0.3602580427224571,36.02580427224571
2022-23,Tamil Nadu,Erode,Sugarcane,Whole Year,19644.0,115.37,2022,102.10521548615954,13.264784513840468,11.49760294170102
2022-23,Tamil Nadu,Erode,Sunflower,Kharif,101.0,1.6,2022,1.5227548386615823,0.07724516133841774,4.827822583651109
2022-23,Tamil Nadu,Erode,Sunflower,Rabi,11.0,0.82,2022,0.8466352150835723,0.02663521508357236,3.2481969614112636
2022-23,Tamil Nadu,Erode,Sweet potato,Whole Year,2.0,127.0,2022,21.009534596463304,105.99046540353669,83.45705937286353
2022-23,Tamil Nadu,Erode,Tapioca,Whole Year,6021.0,31.61,2022,34.51931003706797,2.909310037067968,9.20376474871233
2022-23,Tamil Nadu,Erode,Tobacco,Whole Year,1146.0,1.53,2022,1.8184791925182435,0.2884791925182435,18.854849184198923
2022-23,Tamil Nadu,Erode,Turmeric,Whole Year,4694.0,5.93,2022,5.108854576394396,0.8211454236056035,13.847308998408153
2022-23,Tamil Nadu,Erode,Urad,Kharif,974.0,0.86,2022,0.7853519468906425,0.07464805310935752,8.680006175506689
2022-23,Tamil Nadu,Erode,Urad,Rabi,333.0,0.65,2022,0.6755460480055178,0.02554604800551774,3.9301612316181136
2022-23,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,185.0,2.58,2022,1.574354311991721,1.0056456880082791,38.978515039080584
2022-23,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,3.0,1.0,2022,1.2332532921741737,0.23325329217417368,23.32532921741737
2022-23,Tamil Nadu,Kallakurichi,Bajra,Kharif,10376.0,1.68,2022,2.251498414233508,0.5714984142335082,34.01776275199454
2022-23,Tamil Nadu,Kallakurichi,Bajra,Rabi,32.0,2.0,2022,1.8022372904540434,0.19776270954595665,9.888135477297833
2022-23,Tamil Nadu,Kallakurichi,Banana,Whole Year,539.0,39.35,2022,37.540346990520106,1.809653009479895,4.598864064751957
2022-23,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,81.0,0.21,2022,0.24661498303384574,0.03661498303384575,17.435706206593217
2022-23,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,978.0,0.39,2022,0.2726739550787548,0.11732604492124521,30.083601261857744
2022-23,Tamil Nadu,Kallakurichi,Castor seed,Kharif,2.0,0.5,2022,0.5142598566920866,0.014259856692086625,2.851971338417325
2022-23,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1687.0,15174.87,2022,8970.196042795364,6204.673957204637,40.88782280971525
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,4976.0,1.41,2022,1.5125198099966761,0.1025198099966762,7.270908510402569
2022-23,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,227.0,1.79,2022,1.9458737168051528,0.15587371680515272,8.708028871796241
2022-23,Tamil Nadu,Kallakurichi,Dry chillies,Whole Year,708.0,0.48,2022,0.7170760377123209,0.2370760377123209,49.39084119006685
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Kharif,4073.0,2.34,2022,2.137777163249612,0.202222836750388,8.642001570529402
2022-23,Tamil Nadu,Kallakurichi,Groundnut,Rabi,2760.0,2.96,2022,2.8994804894657533,0.060519510534246646,2.0445780585894138
2022-23,Tamil Nadu,Kallakurichi,Jowar,Kharif,18.0,0.83,2022,1.2388705411833016,0.4088705411833017,49.261510985939964
2022-23,Tamil Nadu,Kallakurichi,Maize,Kharif,18577.0,7.61,2022,5.94906380063332,1.66093619936668,21.825705642137713
2022-23,Tamil Nadu,Kallakurichi,Maize,Rabi,6850.0,8.61,2022,5.756945079857593,2.853054920142406,33.13652636634618
2022-23,Tamil Nadu,Kallakurichi,Onion,Kharif,439.0,6.66,2022,8.670764057565354,2.0107640575653534,30.1916525159963
2022-23,Tamil Nadu,Kallakurichi,Onion,Rabi,486.0,7.19,2022,6.72497892017987,0.4650210798201302,6.467608898750071
2022-23,Tamil Nadu,Kallakurichi,Ragi,Kharif,76.0,2.64,2022,2.916188542023045,0.276188542023045,10.461687197842613
2022-23,Tamil Nadu,Kallakurichi,Ragi,Rabi,38.0,4.13,2022,3.653806073510178,0.47619392648982206,11.530119285467846
2022-23,Tamil Nadu,Kallakurichi,Rice,Autumn,9855.0,3.8,2022,4.173163070397661,0.37316307039766095,9.820080799938447
2022-23,Tamil Nadu,Kallakurichi,Rice,Summer,10619.0,3.8,2022,4.161090558292009,0.361090558292009,9.502383112947605
2022-23,Tamil Nadu,Kallakurichi,Rice,Winter,39546.0,3.96,2022,4.130986987246884,0.17098698724688433,4.31785321330516
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Kharif,50.0,0.46,2022,0.4780864102657914,0.018086410265791386,3.931828318650301
2022-23,Tamil Nadu,Kallakurichi,Sesamum,Rabi,4796.0,0.74,2022,0.6697114194860099,0.07028858051399012,9.49845682621488
2022-23,Tamil Nadu,Kallakurichi,Small millets,Kharif,130.0,1.13,2022,1.3239256427033084,0.19392564270330848,17.161561301177745
2022-23,Tamil Nadu,Kallakurichi,Small millets,Rabi,12.0,1.25,2022,1.3419725435138266,0.09197254351382655,7.357803481106124
2022-23,Tamil Nadu,Kallakurichi,Sugarcane,Whole Year,25731.0,112.15,2022,102.60249081442339,9.547509185576615,8.513160218971569
2022-23,Tamil Nadu,Kallakurichi,Sweet potato,Whole Year,33.0,19.64,2022,22.623679304670492,2.983679304670492,15.19184982011452
2022-23,Tamil Nadu,Kallakurichi,Tapioca,Whole Year,15604.0,49.97,2022,31.061278842815952,18.908721157184047,37.84014640220942
2022-23,Tamil Nadu,Kallakurichi,Turmeric,Whole Year,2500.0,3.43,2022,3.98010440079874,0.5501044007987397,16.03802917780582
2022-23,Tamil Nadu,Kallakurichi,Urad,Kharif,1033.0,0.86,2022,0.789929080604215,0.07007091939578503,8.147781325091282
2022-23,Tamil Nadu,Kallakurichi,Urad,Rabi,43355.0,0.78,2022,0.5959458426716948,0.1840541573283052,23.596686836962206
2022-23,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,2.0,1.0,2022,1.0803666258013145,0.08036662580131448,8.036662580131448
2022-23,Tamil Nadu,Kanchipuram,Banana,Whole Year,133.0,39.35,2022,36.56221517179787,2.7877848282021347,7.084586602800851
2022-23,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,61.0,0.31,2022,0.30030541659437365,0.009694583405626345,3.127284969556885
2022-23,Tamil Nadu,Kanchipuram,Coconut,Whole Year,476.0,8403.36,2022,5826.3655417782,2576.9944582218004,30.66623895943766
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Kharif,3.0,0.67,2022,0.8905646390124806,0.22056463901248058,32.920095374997096
2022-23,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Rabi,65.0,0.48,2022,0.8780150360612626,0.39801503606126265,82.91979917942972
2022-23,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,112.0,0.48,2022,0.5284549707063082,0.04845497070630822,10.094785563814213
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Kharif,696.0,1.85,2022,2.384018960667418,0.5340189606674177,28.86588976580636
2022-23,Tamil Nadu,Kanchipuram,Groundnut,Rabi,1074.0,3.76,2022,3.066550225479169,0.6934497745208308,18.442813152149757
2022-23,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,1.0,1.0,2022,0.8407222740432596,0.1592777259567404,15.927772595674039
2022-23,Tamil Nadu,Kanchipuram,Maize,Kharif,2.0,7.0,2022,5.903454696522326,1.096545303477674,15.664932906823914
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,5.0,0.8,2022,0.6831094681646337,0.11689053183536635,14.611316479420793
2022-23,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,384.0,0.31,2022,0.45831630020808056,0.14831630020808056,47.84396780905825
2022-23,Tamil Nadu,Kanchipuram,Ragi,Kharif,24.0,2.63,2022,2.9246675324217133,0.2946675324217134,11.20408868523625
2022-23,Tamil Nadu,Kanchipuram,Ragi,Rabi,10.0,4.1,2022,3.5330404696478697,0.56695953035213,13.828281228100733
2022-23,Tamil Nadu,Kanchipuram,Rice,Autumn,10104.0,4.14,2022,4.322113690890669,0.1821136908906693,4.398881422479936
2022-23,Tamil Nadu,Kanchipuram,Rice,Summer,28094.0,4.12,2022,4.292513117331878,0.1725131173318779,4.1872115857251915
2022-23,Tamil Nadu,Kanchipuram,Rice,Winter,13752.0,2.62,2022,4.2357170620666595,1.6157170620666594,61.66859015521601
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Kharif,42.0,0.45,2022,0.5265292997893773,0.07652929978937734,17.006511064306075
2022-23,Tamil Nadu,Kanchipuram,Sesamum,Rabi,209.0,0.54,2022,0.5837722599390878,0.04377225993908773,8.105974062794024
2022-23,Tamil Nadu,Kanchipuram,Small millets,Kharif,1.0,1.0,2022,1.3233940511806024,0.3233940511806024,32.33940511806024
2022-23,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,497.0,119.09,2022,93.65929042154552,25.430709578454483,21.35419395285455
2022-23,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,1.0,6.0,2022,4.2354439173299365,1.7645560826700635,29.409268044501058
2022-23,Tamil Nadu,Kanchipuram,Urad,Kharif,185.0,0.85,2022,0.8143020495154127,0.03569795048458724,4.199758880539675
2022-23,Tamil Nadu,Kanchipuram,Urad,Rabi,308.0,0.66,2022,0.671011583900516,0.011011583900515931,1.6684218031084743
2022-23,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,260.0,0.43,2022,1.503091011303666,1.073091011303666,249.55604914038747
2022-23,Tamil Nadu,Kanniyakumari,Banana,Whole Year,4459.0,27.44,2022,25.3136856670167,2.126314332983302,7.74895893944352
2022-23,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,311.0,0.17,2022,0.27255670332310733,0.10255670332310732,60.327472543004305
2022-23,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,26.0,0.08,2022,0.1546241543745932,0.0746241543745932,93.28019296824151
2022-23,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,801.0,0.08,2022,0.3254652604076285,0.2454652604076285,306.83157550953564
2022-23,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,25092.0,7520.33,2022,11001.067652180167,3480.737652180167,46.28437385301133
