fiscal_year,state,district,crop,season,area,crop_yield,year
2020-21,Tamil Nadu,Erode,Rice,Autumn,257.0,4.36,2020
2020-21,Tamil Nadu,Erode,Rice,Summer,1776.0,4.12,2020
2020-21,Tamil Nadu,Erode,Rice,Winter,27117.0,4.96,2020
2020-21,Tamil Nadu,Erode,Sesamum,Kharif,667.0,0.67,2020
2020-21,Tamil Nadu,Erode,Sesamum,Rabi,3367.0,0.78,2020
2020-21,Tamil Nadu,Erode,Small millets,Kharif,14.0,1.29,2020
2020-21,Tamil Nadu,Erode,Small millets,Rabi,3.0,1.33,2020
2020-21,Tamil Nadu,Erode,Sugarcane,Whole Year,14211.0,121.51,2020
2020-21,Tamil Nadu,Erode,Sunflower,Kharif,25.0,1.72,2020
2020-21,Tamil Nadu,Erode,Sunflower,Rabi,2.0,0.5,2020
2020-21,Tamil Nadu,Erode,Sweet potato,Whole Year,14.0,18.14,2020
2020-21,Tamil Nadu,Erode,Tapioca,Whole Year,10184.0,37.18,2020
2020-21,Tamil Nadu,Erode,Tobacco,Whole Year,884.0,1.52,2020
2020-21,Tamil Nadu,Erode,Turmeric,Whole Year,4259.0,5.66,2020
2020-21,Tamil Nadu,Erode,Urad,Kharif,830.0,0.89,2020
2020-21,Tamil Nadu,Erode,Urad,Rabi,254.0,0.52,2020
2020-21,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,157.0,2.89,2020
2020-21,Tamil Nadu,Kallakurichi,Arhar(Tur),Kharif,9.0,1.11,2020
2020-21,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,14.0,1.0,2020
2020-21,Tamil Nadu,Kallakurichi,Bajra,Kharif,19259.0,2.2,2020
2020-21,Tamil Nadu,Kallakurichi,Banana,Whole Year,491.0,39.93,2020
2020-21,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,19.0,0.21,2020
2020-21,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,1052.0,0.3,2020
2020-21,Tamil Nadu,Kallakurichi,Castor seed,Kharif,9.0,0.33,2020
2020-21,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1678.0,8224.08,2020
2020-21,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,4937.0,1.63,2020
2020-21,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,84.0,2.42,2020
2020-21,Tamil Nadu,Kallakurichi,Cowpea(Lobia),Rabi,10.0,0.7,2020
2020-21,Tamil Nadu,Kallakurichi,Dry chillies,Whole Year,881.0,0.46,2020
2020-21,Tamil Nadu,Kallakurichi,Groundnut,Kharif,3658.0,2.15,2020
2020-21,Tamil Nadu,Kallakurichi,Groundnut,Rabi,2436.0,2.28,2020
2020-21,Tamil Nadu,Kallakurichi,Horse-gram,Kharif,6.0,0.67,2020
2020-21,Tamil Nadu,Kallakurichi,Horse-gram,Rabi,14.0,0.79,2020
2020-21,Tamil Nadu,Kallakurichi,Jowar,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Kallakurichi,Jowar,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Kallakurichi,Maize,Kharif,13738.0,8.32,2020
2020-21,Tamil Nadu,Kallakurichi,Maize,Rabi,4033.0,7.54,2020
2020-21,Tamil Nadu,Kallakurichi,Moong(Green Gram),Kharif,4.0,0.75,2020
2020-21,Tamil Nadu,Kallakurichi,Moong(Green Gram),Rabi,15.0,0.27,2020
2020-21,Tamil Nadu,Kallakurichi,Onion,Kharif,770.0,9.84,2020
2020-21,Tamil Nadu,Kallakurichi,Onion,Rabi,862.0,5.55,2020
2020-21,Tamil Nadu,Kallakurichi,Other Kharif pulses,Kharif,2.0,1.0,2020
2020-21,Tamil Nadu,Kallakurichi,Other Rabi pulses,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Kallakurichi,Ragi,Kharif,53.0,3.23,2020
2020-21,Tamil Nadu,Kallakurichi,Ragi,Rabi,90.0,4.13,2020
2020-21,Tamil Nadu,Kallakurichi,Rice,Autumn,4679.0,4.7,2020
2020-21,Tamil Nadu,Kallakurichi,Rice,Summer,20256.0,4.0,2020
2020-21,Tamil Nadu,Kallakurichi,Rice,Winter,36680.0,3.62,2020
2020-21,Tamil Nadu,Kallakurichi,Sesamum,Kharif,128.0,0.6,2020
2020-21,Tamil Nadu,Kallakurichi,Sesamum,Rabi,5787.0,0.79,2020
2020-21,Tamil Nadu,Kallakurichi,Small millets,Kharif,205.0,1.2,2020
2020-21,Tamil Nadu,Kallakurichi,Small millets,Rabi,16.0,1.75,2020
2020-21,Tamil Nadu,Kallakurichi,Sugarcane,Whole Year,21394.0,103.12,2020
2020-21,Tamil Nadu,Kallakurichi,Sweet potato,Whole Year,35.0,18.51,2020
2020-21,Tamil Nadu,Kallakurichi,Tapioca,Whole Year,12913.0,42.55,2020
2020-21,Tamil Nadu,Kallakurichi,Turmeric,Whole Year,2154.0,4.2,2020
2020-21,Tamil Nadu,Kallakurichi,Urad,Kharif,24.0,0.88,2020
2020-21,Tamil Nadu,Kallakurichi,Urad,Rabi,47323.0,0.66,2020
2020-21,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,5.0,1.2,2020
2020-21,Tamil Nadu,Kanchipuram,Arhar(Tur),Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Kanchipuram,Bajra,Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Kanchipuram,Banana,Whole Year,143.0,39.74,2020
2020-21,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,70.0,0.3,2020
2020-21,Tamil Nadu,Kanchipuram,Coconut,Whole Year,528.0,6250.0,2020
2020-21,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,123.0,0.46,2020
2020-21,Tamil Nadu,Kanchipuram,Groundnut,Kharif,1048.0,2.55,2020
2020-21,Tamil Nadu,Kanchipuram,Groundnut,Rabi,1373.0,3.98,2020
2020-21,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Kanchipuram,Moong(Green Gram),Kharif,8.0,0.88,2020
2020-21,Tamil Nadu,Kanchipuram,Moong(Green Gram),Rabi,470.0,0.28,2020
2020-21,Tamil Nadu,Kanchipuram,Ragi,Kharif,36.0,3.25,2020
2020-21,Tamil Nadu,Kanchipuram,Ragi,Rabi,18.0,4.11,2020
2020-21,Tamil Nadu,Kanchipuram,Rice,Autumn,6674.0,4.7,2020
2020-21,Tamil Nadu,Kanchipuram,Rice,Summer,25749.0,4.01,2020
2020-21,Tamil Nadu,Kanchipuram,Rice,Winter,15316.0,3.32,2020
2020-21,Tamil Nadu,Kanchipuram,Sesamum,Kharif,100.0,0.71,2020
2020-21,Tamil Nadu,Kanchipuram,Sesamum,Rabi,276.0,0.68,2020
2020-21,Tamil Nadu,Kanchipuram,Sugarcane,Whole Year,634.0,122.92,2020
2020-21,Tamil Nadu,Kanchipuram,Turmeric,Whole Year,2.0,4.0,2020
2020-21,Tamil Nadu,Kanchipuram,Urad,Kharif,191.0,0.89,2020
2020-21,Tamil Nadu,Kanchipuram,Urad,Rabi,551.0,0.52,2020
2020-21,Tamil Nadu,Kanniyakumari,Arecanut,Whole Year,276.0,0.66,2020
2020-21,Tamil Nadu,Kanniyakumari,Banana,Whole Year,5063.0,25.19,2020
2020-21,Tamil Nadu,Kanniyakumari,Black pepper,Whole Year,319.0,0.22,2020
2020-21,Tamil Nadu,Kanniyakumari,Cardamom,Whole Year,21.0,0.1,2020
2020-21,Tamil Nadu,Kanniyakumari,Cashewnut,Whole Year,846.0,0.3,2020
2020-21,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,24693.0,9379.18,2020
2020-21,Tamil Nadu,Kanniyakumari,Cowpea(Lobia),Rabi,2.0,0.5,2020
2020-21,Tamil Nadu,Kanniyakumari,Ginger,Whole Year,2.0,20.5,2020
2020-21,Tamil Nadu,Kanniyakumari,Groundnut,Kharif,17.0,2.12,2020
2020-21,Tamil Nadu,Kanniyakumari,Moong(Green Gram),Kharif,2.0,1.0,2020
2020-21,Tamil Nadu,Kanniyakumari,Rice,Autumn,5779.0,4.59,2020
2020-21,Tamil Nadu,Kanniyakumari,Rice,Summer,3.0,4.0,2020
2020-21,Tamil Nadu,Kanniyakumari,Rice,Winter,5795.0,3.83,2020
2020-21,Tamil Nadu,Kanniyakumari,Tapioca,Whole Year,1438.0,42.53,2020
2020-21,Tamil Nadu,Kanniyakumari,Urad,Kharif,134.0,0.89,2020
2020-21,Tamil Nadu,Kanniyakumari,Urad,Rabi,153.0,0.52,2020
2020-21,Tamil Nadu,Karur,Arecanut,Whole Year,1.0,2.0,2020
2020-21,Tamil Nadu,Karur,Arhar(Tur),Kharif,3187.0,0.24,2020
2020-21,Tamil Nadu,Karur,Arhar(Tur),Rabi,329.0,0.24,2020
2020-21,Tamil Nadu,Karur,Bajra,Kharif,103.0,2.66,2020
2020-21,Tamil Nadu,Karur,Bajra,Rabi,182.0,1.51,2020
2020-21,Tamil Nadu,Karur,Banana,Whole Year,2593.0,36.45,2020
2020-21,Tamil Nadu,Karur,Cashewnut,Whole Year,8.0,0.38,2020
2020-21,Tamil Nadu,Karur,Castor seed,Kharif,49.0,0.31,2020
2020-21,Tamil Nadu,Karur,Coconut,Whole Year,6749.0,10579.35,2020
2020-21,Tamil Nadu,Karur,Coriander,Whole Year,21.0,0.19,2020
2020-21,Tamil Nadu,Karur,Cotton(lint),Kharif,115.0,1.96,2020
2020-21,Tamil Nadu,Karur,Cotton(lint),Rabi,156.0,2.4,2020
2020-21,Tamil Nadu,Karur,Cowpea(Lobia),Kharif,24.0,0.83,2020
2020-21,Tamil Nadu,Karur,Cowpea(Lobia),Rabi,301.0,0.67,2020
2020-21,Tamil Nadu,Karur,Dry chillies,Whole Year,657.0,0.46,2020
2020-21,Tamil Nadu,Karur,Groundnut,Kharif,1211.0,2.13,2020
2020-21,Tamil Nadu,Karur,Groundnut,Rabi,1230.0,2.64,2020
2020-21,Tamil Nadu,Karur,Horse-gram,Kharif,298.0,0.4,2020
2020-21,Tamil Nadu,Karur,Horse-gram,Rabi,3510.0,0.4,2020
2020-21,Tamil Nadu,Karur,Jowar,Kharif,8508.0,0.87,2020
2020-21,Tamil Nadu,Karur,Jowar,Rabi,13917.0,0.69,2020
2020-21,Tamil Nadu,Karur,Maize,Kharif,312.0,7.29,2020
2020-21,Tamil Nadu,Karur,Maize,Rabi,714.0,5.29,2020
2020-21,Tamil Nadu,Karur,Moong(Green Gram),Kharif,6.0,1.0,2020
2020-21,Tamil Nadu,Karur,Moong(Green Gram),Rabi,253.0,0.28,2020
2020-21,Tamil Nadu,Karur,Onion,Kharif,193.0,9.85,2020
2020-21,Tamil Nadu,Karur,Onion,Rabi,614.0,5.55,2020
2020-21,Tamil Nadu,Karur,Other Cereals,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Karur,Other Cereals,Rabi,9.0,1.33,2020
2020-21,Tamil Nadu,Karur,Other Kharif pulses,Kharif,167.0,0.5,2020
2020-21,Tamil Nadu,Karur,Other Rabi pulses,Rabi,1677.0,0.5,2020
2020-21,Tamil Nadu,Karur,Ragi,Rabi,3.0,4.67,2020
2020-21,Tamil Nadu,Karur,Rice,Autumn,1.0,5.0,2020
2020-21,Tamil Nadu,Karur,Rice,Summer,219.0,4.12,2020
2020-21,Tamil Nadu,Karur,Rice,Winter,12789.0,2.8,2020
2020-21,Tamil Nadu,Karur,Sesamum,Kharif,2245.0,0.54,2020
2020-21,Tamil Nadu,Karur,Sesamum,Rabi,954.0,0.67,2020
2020-21,Tamil Nadu,Karur,Sugarcane,Whole Year,837.0,105.39,2020
2020-21,Tamil Nadu,Karur,Sunflower,Kharif,83.0,1.66,2020
2020-21,Tamil Nadu,Karur,Sunflower,Rabi,40.0,1.33,2020
2020-21,Tamil Nadu,Karur,Sweet potato,Whole Year,104.0,19.43,2020
2020-21,Tamil Nadu,Karur,Tapioca,Whole Year,1208.0,35.95,2020
2020-21,Tamil Nadu,Karur,Tobacco,Whole Year,3.0,1.67,2020
2020-21,Tamil Nadu,Karur,Turmeric,Whole Year,68.0,4.72,2020
2020-21,Tamil Nadu,Karur,Urad,Kharif,394.0,0.89,2020
2020-21,Tamil Nadu,Karur,Urad,Rabi,1593.0,0.52,2020
2020-21,Tamil Nadu,Krishnagiri,Arecanut,Whole Year,12.0,0.33,2020
2020-21,Tamil Nadu,Krishnagiri,Arhar(Tur),Kharif,10345.0,1.55,2020
2020-21,Tamil Nadu,Krishnagiri,Arhar(Tur),Rabi,14.0,1.57,2020
2020-21,Tamil Nadu,Krishnagiri,Bajra,Kharif,706.0,2.64,2020
2020-21,Tamil Nadu,Krishnagiri,Banana,Whole Year,513.0,39.88,2020
2020-21,Tamil Nadu,Krishnagiri,Cashewnut,Whole Year,9.0,0.33,2020
2020-21,Tamil Nadu,Krishnagiri,Castor seed,Kharif,957.0,0.31,2020
2020-21,Tamil Nadu,Krishnagiri,Coconut,Whole Year,15005.0,13415.53,2020
2020-21,Tamil Nadu,Krishnagiri,Coriander,Whole Year,13.0,0.15,2020
2020-21,Tamil Nadu,Krishnagiri,Cotton(lint),Kharif,1247.0,3.33,2020
2020-21,Tamil Nadu,Krishnagiri,Cotton(lint),Rabi,125.0,2.42,2020
2020-21,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Kharif,9068.0,0.84,2020
2020-21,Tamil Nadu,Krishnagiri,Cowpea(Lobia),Rabi,3.0,0.67,2020
2020-21,Tamil Nadu,Krishnagiri,Dry chillies,Whole Year,1315.0,0.49,2020
2020-21,Tamil Nadu,Krishnagiri,Ginger,Whole Year,3.0,19.0,2020
2020-21,Tamil Nadu,Krishnagiri,Gram,Rabi,35.0,0.91,2020
2020-21,Tamil Nadu,Krishnagiri,Groundnut,Kharif,14170.0,3.53,2020
2020-21,Tamil Nadu,Krishnagiri,Groundnut,Rabi,643.0,3.53,2020
2020-21,Tamil Nadu,Krishnagiri,Horse-gram,Kharif,312.0,0.99,2020
2020-21,Tamil Nadu,Krishnagiri,Horse-gram,Rabi,19915.0,0.99,2020
2020-21,Tamil Nadu,Krishnagiri,Jowar,Kharif,4373.0,1.77,2020
2020-21,Tamil Nadu,Krishnagiri,Jowar,Rabi,106.0,0.96,2020
2020-21,Tamil Nadu,Krishnagiri,Maize,Kharif,900.0,6.25,2020
2020-21,Tamil Nadu,Krishnagiri,Maize,Rabi,33.0,5.27,2020
2020-21,Tamil Nadu,Krishnagiri,Moong(Green Gram),Kharif,986.0,0.88,2020
2020-21,Tamil Nadu,Krishnagiri,Moong(Green Gram),Rabi,131.0,0.28,2020
2020-21,Tamil Nadu,Krishnagiri,Onion,Kharif,26.0,9.88,2020
2020-21,Tamil Nadu,Krishnagiri,Onion,Rabi,22.0,5.55,2020
2020-21,Tamil Nadu,Krishnagiri,Other Cereals,Kharif,32.0,1.34,2020
2020-21,Tamil Nadu,Krishnagiri,Other Kharif pulses,Kharif,9243.0,0.58,2020
2020-21,Tamil Nadu,Krishnagiri,Other Rabi pulses,Rabi,2.0,0.5,2020
2020-21,Tamil Nadu,Krishnagiri,Potato,Kharif,7.0,17.14,2020
2020-21,Tamil Nadu,Krishnagiri,Potato,Rabi,183.0,31.25,2020
2020-21,Tamil Nadu,Krishnagiri,Ragi,Kharif,36033.0,3.21,2020
2020-21,Tamil Nadu,Krishnagiri,Ragi,Rabi,4381.0,4.99,2020
2020-21,Tamil Nadu,Krishnagiri,Rapeseed and Mustard,Rabi,287.0,0.23,2020
2020-21,Tamil Nadu,Krishnagiri,Rice,Autumn,3492.0,4.77,2020
2020-21,Tamil Nadu,Krishnagiri,Rice,Summer,7537.0,4.44,2020
2020-21,Tamil Nadu,Krishnagiri,Rice,Winter,14304.0,4.99,2020
2020-21,Tamil Nadu,Krishnagiri,Sesamum,Kharif,824.0,0.79,2020
2020-21,Tamil Nadu,Krishnagiri,Small millets,Kharif,473.0,1.0,2020
2020-21,Tamil Nadu,Krishnagiri,Sugarcane,Whole Year,251.0,104.19,2020
2020-21,Tamil Nadu,Krishnagiri,Tapioca,Whole Year,546.0,42.55,2020
2020-21,Tamil Nadu,Krishnagiri,Turmeric,Whole Year,672.0,2.36,2020
2020-21,Tamil Nadu,Krishnagiri,Urad,Kharif,2312.0,0.89,2020
2020-21,Tamil Nadu,Krishnagiri,Urad,Rabi,530.0,0.52,2020
2020-21,Tamil Nadu,Madurai,Arhar(Tur),Kharif,1536.0,0.93,2020
2020-21,Tamil Nadu,Madurai,Arhar(Tur),Rabi,203.0,0.93,2020
2020-21,Tamil Nadu,Madurai,Bajra,Kharif,331.0,3.61,2020
2020-21,Tamil Nadu,Madurai,Bajra,Rabi,341.0,2.82,2020
2020-21,Tamil Nadu,Madurai,Banana,Whole Year,3080.0,52.95,2020
2020-21,Tamil Nadu,Madurai,Cashewnut,Whole Year,135.0,0.3,2020
2020-21,Tamil Nadu,Madurai,Castor seed,Kharif,6.0,0.33,2020
2020-21,Tamil Nadu,Madurai,Coconut,Whole Year,10329.0,11946.95,2020
2020-21,Tamil Nadu,Madurai,Coriander,Whole Year,53.0,0.17,2020
2020-21,Tamil Nadu,Madurai,Cotton(lint),Kharif,4173.0,2.11,2020
2020-21,Tamil Nadu,Madurai,Cotton(lint),Rabi,2323.0,2.29,2020
2020-21,Tamil Nadu,Madurai,Cowpea(Lobia),Kharif,1150.0,0.52,2020
2020-21,Tamil Nadu,Madurai,Cowpea(Lobia),Rabi,396.0,0.87,2020
2020-21,Tamil Nadu,Madurai,Dry chillies,Whole Year,529.0,2.4,2020
2020-21,Tamil Nadu,Madurai,Gram,Rabi,14.0,0.93,2020
2020-21,Tamil Nadu,Madurai,Groundnut,Kharif,1566.0,2.95,2020
2020-21,Tamil Nadu,Madurai,Groundnut,Rabi,982.0,3.23,2020
2020-21,Tamil Nadu,Madurai,Horse-gram,Kharif,5.0,0.6,2020
2020-21,Tamil Nadu,Madurai,Horse-gram,Rabi,6.0,0.83,2020
2020-21,Tamil Nadu,Madurai,Jowar,Kharif,8041.0,1.63,2020
2020-21,Tamil Nadu,Madurai,Jowar,Rabi,1399.0,2.54,2020
2020-21,Tamil Nadu,Madurai,Maize,Kharif,10984.0,4.31,2020
2020-21,Tamil Nadu,Madurai,Maize,Rabi,11315.0,5.29,2020
2020-21,Tamil Nadu,Madurai,Moong(Green Gram),Kharif,2273.0,0.6,2020
2020-21,Tamil Nadu,Madurai,Moong(Green Gram),Rabi,185.0,0.28,2020
2020-21,Tamil Nadu,Madurai,Onion,Kharif,283.0,12.76,2020
2020-21,Tamil Nadu,Madurai,Onion,Rabi,341.0,5.55,2020
2020-21,Tamil Nadu,Madurai,Other Cereals,Kharif,1108.0,1.33,2020
2020-21,Tamil Nadu,Madurai,Other Cereals,Rabi,422.0,1.34,2020
2020-21,Tamil Nadu,Madurai,Other Kharif pulses,Kharif,966.0,0.58,2020
2020-21,Tamil Nadu,Madurai,Other Rabi pulses,Rabi,119.0,0.58,2020
2020-21,Tamil Nadu,Madurai,Ragi,Kharif,27.0,3.19,2020
2020-21,Tamil Nadu,Madurai,Ragi,Rabi,7.0,4.14,2020
2020-21,Tamil Nadu,Madurai,Rice,Autumn,1263.0,4.36,2020
2020-21,Tamil Nadu,Madurai,Rice,Summer,8741.0,3.77,2020
2020-21,Tamil Nadu,Madurai,Rice,Winter,34598.0,4.06,2020
2020-21,Tamil Nadu,Madurai,Sesamum,Kharif,140.0,0.6,2020
2020-21,Tamil Nadu,Madurai,Sesamum,Rabi,152.0,0.67,2020
2020-21,Tamil Nadu,Madurai,Small millets,Kharif,640.0,1.17,2020
2020-21,Tamil Nadu,Madurai,Small millets,Rabi,53.0,1.19,2020
2020-21,Tamil Nadu,Madurai,Sugarcane,Whole Year,1191.0,88.98,2020
2020-21,Tamil Nadu,Madurai,Sunflower,Kharif,8.0,1.75,2020
2020-21,Tamil Nadu,Madurai,Sweet potato,Whole Year,19.0,10.11,2020
2020-21,Tamil Nadu,Madurai,Tapioca,Whole Year,34.0,43.09,2020
2020-21,Tamil Nadu,Madurai,Turmeric,Whole Year,5.0,4.2,2020
2020-21,Tamil Nadu,Madurai,Urad,Kharif,845.0,0.89,2020
2020-21,Tamil Nadu,Madurai,Urad,Rabi,281.0,0.52,2020
2020-21,Tamil Nadu,Mayiladuthurai,Arecanut,Whole Year,1.0,2.0,2020
2020-21,Tamil Nadu,Mayiladuthurai,Banana,Whole Year,579.0,39.87,2020
2020-21,Tamil Nadu,Mayiladuthurai,Cashewnut,Whole Year,672.0,0.78,2020
2020-21,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,794.0,11083.12,2020
2020-21,Tamil Nadu,Mayiladuthurai,Cotton(lint),Kharif,76.0,1.95,2020
2020-21,Tamil Nadu,Mayiladuthurai,Cotton(lint),Rabi,3379.0,3.31,2020
2020-21,Tamil Nadu,Mayiladuthurai,Dry chillies,Whole Year,7.0,0.43,2020
2020-21,Tamil Nadu,Mayiladuthurai,Groundnut,Rabi,1188.0,4.08,2020
2020-21,Tamil Nadu,Mayiladuthurai,Jowar,Kharif,10.0,1.1,2020
2020-21,Tamil Nadu,Mayiladuthurai,Jowar,Rabi,3.0,1.0,2020
2020-21,Tamil Nadu,Mayiladuthurai,Maize,Kharif,33.0,7.18,2020
2020-21,Tamil Nadu,Mayiladuthurai,Moong(Green Gram),Kharif,7.0,0.86,2020
2020-21,Tamil Nadu,Mayiladuthurai,Moong(Green Gram),Rabi,21627.0,0.39,2020
2020-21,Tamil Nadu,Mayiladuthurai,Other Cereals,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Mayiladuthurai,Other Kharif pulses,Kharif,2.0,0.5,2020
2020-21,Tamil Nadu,Mayiladuthurai,Ragi,Kharif,10.0,3.2,2020
2020-21,Tamil Nadu,Mayiladuthurai,Ragi,Rabi,2.0,4.0,2020
2020-21,Tamil Nadu,Mayiladuthurai,Rice,Autumn,37571.0,4.77,2020
2020-21,Tamil Nadu,Mayiladuthurai,Rice,Summer,8.0,4.25,2020
2020-21,Tamil Nadu,Mayiladuthurai,Rice,Winter,68343.0,2.36,2020
2020-21,Tamil Nadu,Mayiladuthurai,Sesamum,Kharif,8.0,0.63,2020
2020-21,Tamil Nadu,Mayiladuthurai,Sesamum,Rabi,306.0,0.67,2020
2020-21,Tamil Nadu,Mayiladuthurai,Sugarcane,Whole Year,281.0,103.82,2020
2020-21,Tamil Nadu,Mayiladuthurai,Tapioca,Whole Year,105.0,42.49,2020
2020-21,Tamil Nadu,Mayiladuthurai,Urad,Kharif,15.0,0.93,2020
2020-21,Tamil Nadu,Mayiladuthurai,Urad,Rabi,23641.0,0.31,2020
2020-21,Tamil Nadu,Nagapattinam,Banana,Whole Year,69.0,39.91,2020
2020-21,Tamil Nadu,Nagapattinam,Cashewnut,Whole Year,832.0,1.08,2020
2020-21,Tamil Nadu,Nagapattinam,Coconut,Whole Year,2633.0,9001.14,2020
2020-21,Tamil Nadu,Nagapattinam,Cotton(lint),Kharif,2.0,2.5,2020
2020-21,Tamil Nadu,Nagapattinam,Cotton(lint),Rabi,1128.0,4.16,2020
2020-21,Tamil Nadu,Nagapattinam,Dry chillies,Whole Year,18.0,0.44,2020
2020-21,Tamil Nadu,Nagapattinam,Groundnut,Rabi,1479.0,3.23,2020
2020-21,Tamil Nadu,Nagapattinam,Moong(Green Gram),Rabi,23138.0,0.24,2020
2020-21,Tamil Nadu,Nagapattinam,Rice,Autumn,8190.0,4.08,2020
2020-21,Tamil Nadu,Nagapattinam,Rice,Summer,74.0,4.15,2020
2020-21,Tamil Nadu,Nagapattinam,Rice,Winter,65309.0,1.62,2020
2020-21,Tamil Nadu,Nagapattinam,Sesamum,Kharif,5.0,0.6,2020
2020-21,Tamil Nadu,Nagapattinam,Sesamum,Rabi,1905.0,0.67,2020
2020-21,Tamil Nadu,Nagapattinam,Tobacco,Whole Year,77.0,1.52,2020
2020-21,Tamil Nadu,Nagapattinam,Urad,Kharif,12.0,0.92,2020
2020-21,Tamil Nadu,Nagapattinam,Urad,Rabi,3061.0,0.32,2020
2020-21,Tamil Nadu,Namakkal,Arecanut,Whole Year,681.0,1.44,2020
2020-21,Tamil Nadu,Namakkal,Arhar(Tur),Kharif,398.0,1.06,2020
2020-21,Tamil Nadu,Namakkal,Arhar(Tur),Rabi,58.0,1.0,2020
2020-21,Tamil Nadu,Namakkal,Bajra,Kharif,114.0,2.63,2020
2020-21,Tamil Nadu,Namakkal,Bajra,Rabi,4.0,1.5,2020
2020-21,Tamil Nadu,Namakkal,Banana,Whole Year,2424.0,38.82,2020
2020-21,Tamil Nadu,Namakkal,Black pepper,Whole Year,2348.0,0.22,2020
2020-21,Tamil Nadu,Namakkal,Cardamom,Whole Year,51.0,0.1,2020
2020-21,Tamil Nadu,Namakkal,Cashewnut,Whole Year,4.0,0.25,2020
2020-21,Tamil Nadu,Namakkal,Castor seed,Kharif,1704.0,0.31,2020
2020-21,Tamil Nadu,Namakkal,Coconut,Whole Year,9474.0,15083.39,2020
2020-21,Tamil Nadu,Namakkal,Coriander,Whole Year,28.0,0.32,2020
2020-21,Tamil Nadu,Namakkal,Cotton(lint),Kharif,1463.0,2.16,2020
2020-21,Tamil Nadu,Namakkal,Cotton(lint),Rabi,389.0,2.41,2020
2020-21,Tamil Nadu,Namakkal,Cowpea(Lobia),Kharif,432.0,0.84,2020
2020-21,Tamil Nadu,Namakkal,Cowpea(Lobia),Rabi,355.0,0.67,2020
2020-21,Tamil Nadu,Namakkal,Dry chillies,Whole Year,537.0,0.46,2020
2020-21,Tamil Nadu,Namakkal,Gram,Rabi,185.0,0.92,2020
2020-21,Tamil Nadu,Namakkal,Groundnut,Kharif,30181.0,1.46,2020
2020-21,Tamil Nadu,Namakkal,Groundnut,Rabi,3358.0,2.94,2020
2020-21,Tamil Nadu,Namakkal,Horse-gram,Kharif,216.0,0.73,2020
2020-21,Tamil Nadu,Namakkal,Horse-gram,Rabi,1221.0,0.75,2020
2020-21,Tamil Nadu,Namakkal,Jowar,Kharif,44713.0,0.5,2020
2020-21,Tamil Nadu,Namakkal,Jowar,Rabi,38001.0,0.82,2020
2020-21,Tamil Nadu,Namakkal,Maize,Kharif,3603.0,7.28,2020
2020-21,Tamil Nadu,Namakkal,Maize,Rabi,2323.0,7.61,2020
2020-21,Tamil Nadu,Namakkal,Moong(Green Gram),Kharif,5277.0,0.87,2020
2020-21,Tamil Nadu,Namakkal,Moong(Green Gram),Rabi,1049.0,0.28,2020
2020-21,Tamil Nadu,Namakkal,Onion,Kharif,1818.0,10.39,2020
2020-21,Tamil Nadu,Namakkal,Onion,Rabi,3876.0,9.59,2020
2020-21,Tamil Nadu,Namakkal,Other Kharif pulses,Kharif,1157.0,0.52,2020
2020-21,Tamil Nadu,Namakkal,Other Rabi pulses,Rabi,915.0,0.5,2020
2020-21,Tamil Nadu,Namakkal,Ragi,Kharif,328.0,3.24,2020
2020-21,Tamil Nadu,Namakkal,Ragi,Rabi,137.0,4.15,2020
2020-21,Tamil Nadu,Namakkal,Rice,Autumn,817.0,4.36,2020
2020-21,Tamil Nadu,Namakkal,Rice,Summer,1266.0,4.12,2020
2020-21,Tamil Nadu,Namakkal,Rice,Winter,8198.0,3.58,2020
2020-21,Tamil Nadu,Namakkal,Sesamum,Kharif,187.0,0.6,2020
2020-21,Tamil Nadu,Namakkal,Sesamum,Rabi,1017.0,0.87,2020
2020-21,Tamil Nadu,Namakkal,Small millets,Kharif,406.0,0.92,2020
2020-21,Tamil Nadu,Namakkal,Small millets,Rabi,142.0,1.33,2020
2020-21,Tamil Nadu,Namakkal,Sugarcane,Whole Year,9806.0,118.37,2020
2020-21,Tamil Nadu,Namakkal,Sunflower,Kharif,2.0,1.5,2020
